label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.3937464654445648,0.15038231015205383,-0.06449978053569794,0.9995415806770325,0.4727310538291931,0.19471603631973267,-0.25516027212142944,0.999927818775177,0.45862871408462524,0.19926144182682037,0.15324635803699493,0.999272346496582,0.4222033619880676,0.34959349036216736,0.04590356722474098,0.1188979297876358,0.43996429443359375,0.3818153142929077,-0.2465309351682663,0.9627951383590698,0.36947137117385864,0.28290656208992004,-0.18158002197742462,0.13054582476615906,0.364840030670166,0.28494009375572205,-0.03431747481226921,0.8596271276473999,0.4658064842224121,0.556999146938324,-0.12114044278860092,0.997924268245697,0.4673472046852112,0.5502408146858215,0.12135551869869232,0.9967753291130066
C,0.3937050402164459,0.15036462247371674,-0.05644148588180542,0.999552309513092,0.47449174523353577,0.19369788467884064,-0.24277032911777496,0.9999295473098755,0.4564780592918396,0.20010659098625183,0.16051845252513885,0.9992820024490356,0.42154639959335327,0.3594481647014618,0.05344356223940849,0.11792095750570297,0.44111526012420654,0.3831161558628082,-0.24289506673812866,0.9633474349975586,0.36646899580955505,0.2960764467716217,-0.17456060647964478,0.13290724158287048,0.36311277747154236,0.2867555618286133,-0.04607030749320984,0.8631179928779602,0.46665680408477783,0.5551162362098694,-0.12041989713907242,0.9979982972145081,0.46516042947769165,0.5485193133354187,0.1206350028514862,0.9968824982643127
C,0.39369040727615356,0.15201197564601898,-0.06278461217880249,0.9995916485786438,0.47607338428497314,0.1939615160226822,-0.26106178760528564,0.9999334216117859,0.4577490985393524,0.20105573534965515,0.1638745218515396,0.999342143535614,0.4247821271419525,0.3653930723667145,0.06337793171405792,0.12010134756565094,0.4432799220085144,0.38636642694473267,-0.2588852643966675,0.9653227925300598,0.36765292286872864,0.31097105145454407,-0.1505565047264099,0.13977740705013275,0.36272215843200684,0.2991458773612976,-0.0653705894947052,0.8683363795280457,0.4683552384376526,0.556533694267273,-0.12312754988670349,0.9981222152709961,0.46554046869277954,0.5489871501922607,0.12329093366861343,0.9971171021461487
C,0.39404264092445374,0.1546405404806137,-0.06511097401380539,0.999603271484375,0.4768328070640564,0.1942145675420761,-0.2633287012577057,0.9999343752861023,0.4591204822063446,0.2010500431060791,0.15934830904006958,0.9993712902069092,0.4249725043773651,0.3636937737464905,0.06225894019007683,0.12279737740755081,0.4444050192832947,0.3880469501018524,-0.25874653458595276,0.9662025570869446,0.3673385679721832,0.3077496290206909,-0.15195590257644653,0.14274626970291138,0.3626566529273987,0.30416247248649597,-0.06436257064342499,0.8678042888641357,0.46833378076553345,0.5581082701683044,-0.1237679049372673,0.9981362819671631,0.4658134877681732,0.5497341156005859,0.12391751259565353,0.997181236743927
C,0.3957120180130005,0.15771064162254333,-0.06197505444288254,0.99959397315979,0.47667965292930603,0.19585146009922028,-0.26594361662864685,0.9999373555183411,0.46295106410980225,0.20106004178524017,0.16472333669662476,0.9993900656700134,0.4294666349887848,0.3629007339477539,0.11851438879966736,0.11956696212291718,0.44744983315467834,0.38905948400497437,-0.2638203799724579,0.9682139158248901,0.36714968085289,0.3137059509754181,-0.03945497050881386,0.13839805126190186,0.36196333169937134,0.3209841549396515,-0.06849748641252518,0.8665695190429688,0.46838706731796265,0.5598801374435425,-0.13118652999401093,0.9982017874717712,0.4684556722640991,0.5502840876579285,0.13132618367671967,0.9972388744354248
C,0.39619067311286926,0.15756432712078094,-0.05775372311472893,0.9995989203453064,0.4765194356441498,0.1961427479982376,-0.26567012071609497,0.9999398589134216,0.4631178677082062,0.2011605054140091,0.17351016402244568,0.9994006156921387,0.430721640586853,0.36208590865135193,0.10783428698778152,0.11723871529102325,0.4504951238632202,0.3895091414451599,-0.26231899857521057,0.9695994853973389,0.36523956060409546,0.319275826215744,-0.05259162560105324,0.13634978234767914,0.3619685471057892,0.327314555644989,-0.06669740378856659,0.868179440498352,0.4687292277812958,0.5598874688148499,-0.1315394937992096,0.9982139468193054,0.4685925245285034,0.550208568572998,0.13171792030334473,0.9972389340400696
C,0.39608925580978394,0.15740105509757996,-0.05344180762767792,0.9995653033256531,0.4763045907020569,0.19713148474693298,-0.2632635533809662,0.9999420046806335,0.4633306860923767,0.2014082670211792,0.17466890811920166,0.9993844032287598,0.431879460811615,0.36151376366615295,0.10793367773294449,0.11188443750143051,0.45347070693969727,0.3915133774280548,-0.2485390454530716,0.9714566469192505,0.3659754991531372,0.33071455359458923,-0.11628740280866623,0.12744075059890747,0.36323288083076477,0.3450618386268616,-0.034226227551698685,0.8646137714385986,0.47037628293037415,0.5597133636474609,-0.13182538747787476,0.9982059597969055,0.47084841132164,0.5504597425460815,0.13202504813671112,0.9971854090690613
C,0.39607465267181396,0.15736335515975952,-0.053934551775455475,0.9995081424713135,0.47577396035194397,0.1979793906211853,-0.2676488161087036,0.9999411702156067,0.46337372064590454,0.2006928026676178,0.17274509370326996,0.999367892742157,0.43260860443115234,0.36137643456459045,0.125009685754776,0.10904841125011444,0.4533403813838959,0.3936302363872528,-0.24932755529880524,0.9718068242073059,0.366125226020813,0.3323826193809509,-0.03998236358165741,0.12277339398860931,0.3632200062274933,0.348042368888855,-0.04058048874139786,0.8616155982017517,0.470443993806839,0.5600012540817261,-0.13445931673049927,0.9981376528739929,0.47236695885658264,0.5509744882583618,0.1346418410539627,0.997062623500824
C,0.39604175090789795,0.15727189183235168,-0.05294344946742058,0.9993207454681396,0.47458192706108093,0.19858571887016296,-0.2702793478965759,0.9999416470527649,0.4634481966495514,0.1998877376317978,0.1749708354473114,0.9992930889129639,0.43458306789398193,0.36033862829208374,0.15737734735012054,0.10242845118045807,0.45709630846977234,0.3958725035190582,-0.2580806314945221,0.972789466381073,0.37060868740081787,0.34262797236442566,0.019375648349523544,0.1127200499176979,0.3650961220264435,0.3650040626525879,-0.06688394397497177,0.8628309965133667,0.47091591358184814,0.559334397315979,-0.13843028247356415,0.9980656504631042,0.47315263748168945,0.550805389881134,0.1386156678199768,0.9968327879905701
C,0.3960460424423218,0.1572500616312027,-0.0533326119184494,0.9992789626121521,0.4744057059288025,0.19819007813930511,-0.2695366442203522,0.9999436736106873,0.46244654059410095,0.19988347589969635,0.17433147132396698,0.9992357492446899,0.4396664500236511,0.36198902130126953,0.1477917730808258,0.09880345314741135,0.4598826766014099,0.3957365155220032,-0.2630775570869446,0.9740155935287476,0.37325233221054077,0.3615906536579132,-0.007168432231992483,0.10973692685365677,0.36788034439086914,0.3783937394618988,-0.08426039665937424,0.869360089302063,0.4711392819881439,0.5579151511192322,-0.13787084817886353,0.9980661869049072,0.472504198551178,0.5501682758331299,0.13806243240833282,0.9967318773269653
C,0.3960683047771454,0.1572013646364212,-0.05371192842721939,0.9992313981056213,0.47426891326904297,0.1977122724056244,-0.2691233456134796,0.9999452829360962,0.4616294503211975,0.19990701973438263,0.1741970181465149,0.9991752505302429,0.44294917583465576,0.37413761019706726,0.1494799256324768,0.0956755131483078,0.461471289396286,0.39564165472984314,-0.2694784104824066,0.9752358794212341,0.3730789124965668,0.3724786341190338,-0.010427791625261307,0.1078445091843605,0.36853769421577454,0.3852819502353668,-0.10327380150556564,0.8757973909378052,0.47167253494262695,0.5570194721221924,-0.13772420585155487,0.9980025887489319,0.4721672832965851,0.5496751070022583,0.13789774477481842,0.9965133666992188
C,0.39608943462371826,0.1567191183567047,-0.05297592654824257,0.9991328716278076,0.47334718704223633,0.19787029922008514,-0.2701563537120819,0.9999481439590454,0.4617293179035187,0.2000448852777481,0.17714965343475342,0.9990923404693604,0.44521257281303406,0.3807674050331116,0.18090583384037018,0.09092140942811966,0.46017324924468994,0.3999144434928894,-0.27814194560050964,0.9776888489723206,0.3738836348056793,0.3806098997592926,0.06215803325176239,0.10407894104719162,0.3681747019290924,0.4013952612876892,-0.1279153972864151,0.8895827531814575,0.4721246361732483,0.5568487644195557,-0.13684965670108795,0.9978663325309753,0.4721167981624603,0.5496340394020081,0.13704460859298706,0.9960387349128723
C,0.39611947536468506,0.15638481080532074,-0.05300166457891464,0.9991108179092407,0.4731518030166626,0.19789789617061615,-0.27256298065185547,0.9999505281448364,0.4612891972064972,0.20004397630691528,0.1767321228981018,0.9990699291229248,0.44574224948883057,0.3792003095149994,0.18141651153564453,0.09063082188367844,0.4607756435871124,0.4004627764225006,-0.2820391356945038,0.9790699481964111,0.37540948390960693,0.38357463479042053,0.07362811267375946,0.10466992855072021,0.36819136142730713,0.4087834358215332,-0.13528919219970703,0.8975294232368469,0.4726390838623047,0.5566747784614563,-0.1365133821964264,0.9978299736976624,0.4720715880393982,0.5494364500045776,0.13671085238456726,0.9957935810089111
C,0.39586174488067627,0.1563107669353485,-0.04054708033800125,0.9990132451057434,0.4731544852256775,0.19593894481658936,-0.26507043838500977,0.9999557137489319,0.45919641852378845,0.20166470110416412,0.1923292875289917,0.999040961265564,0.4488738477230072,0.37999117374420166,0.19618546962738037,0.09405291080474854,0.46317386627197266,0.40019088983535767,-0.2874375283718109,0.981821596622467,0.37681639194488525,0.39157992601394653,0.0767931193113327,0.10915923863649368,0.3680524528026581,0.42000457644462585,-0.15642601251602173,0.9125270843505859,0.4738183617591858,0.5571368932723999,-0.1361684948205948,0.9977460503578186,0.4724040627479553,0.5499252676963806,0.13636204600334167,0.9953709840774536
C,0.39569830894470215,0.15628233551979065,-0.04119279235601425,0.9988872408866882,0.4733211100101471,0.19455304741859436,-0.26510924100875854,0.9999583959579468,0.4583676755428314,0.2029164433479309,0.20353128015995026,0.9989959597587585,0.4497390389442444,0.381672203540802,0.21645843982696533,0.09375481307506561,0.46587955951690674,0.40012645721435547,-0.30102574825286865,0.983092725276947,0.37699103355407715,0.40325427055358887,0.09582951664924622,0.10926912724971771,0.36810818314552307,0.4242767095565796,-0.19021999835968018,0.9191691279411316,0.47381141781806946,0.5574284195899963,-0.13856233656406403,0.9977172017097473,0.47176313400268555,0.5506319999694824,0.13878828287124634,0.9951651096343994
C,0.3956165611743927,0.1562793254852295,-0.03580501675605774,0.9988396167755127,0.4732776880264282,0.1941043585538864,-0.25937822461128235,0.9999628663063049,0.4583676755428314,0.20300734043121338,0.20200508832931519,0.9989666938781738,0.45412200689315796,0.38174203038215637,0.20404037833213806,0.0955071672797203,0.46908411383628845,0.40001100301742554,-0.2908201515674591,0.985254168510437,0.37993255257606506,0.41539496183395386,0.08551307022571564,0.11342237144708633,0.3701980710029602,0.4342675507068634,-0.16606377065181732,0.9308044910430908,0.473948210477829,0.5577082633972168,-0.13775785267353058,0.9976416230201721,0.47154176235198975,0.5505918264389038,0.1380082368850708,0.994697630405426
C,0.3953174352645874,0.15674398839473724,-0.03767211735248566,0.998798668384552,0.47307491302490234,0.1941172331571579,-0.2595539689064026,0.9999645352363586,0.45919403433799744,0.20261576771736145,0.19896216690540314,0.9988848567008972,0.4551674425601959,0.3815702199935913,0.21494856476783752,0.09215129911899567,0.46997106075286865,0.39996856451034546,-0.29880449175834656,0.9861224889755249,0.3806074857711792,0.41854000091552734,0.1062268316745758,0.1101902425289154,0.3711169958114624,0.4375212788581848,-0.194629967212677,0.9355795383453369,0.47394275665283203,0.5575705170631409,-0.13737602531909943,0.9976307153701782,0.47144630551338196,0.550054669380188,0.13767234981060028,0.9944212436676025
C,0.3940926492214203,0.1570809781551361,-0.03781752288341522,0.9986239671707153,0.4729410707950592,0.19429711997509003,-0.25942814350128174,0.9999663233757019,0.45929139852523804,0.2040330171585083,0.19810044765472412,0.9986628890037537,0.45505061745643616,0.38308262825012207,0.24040286242961884,0.08531568199396133,0.4722541570663452,0.3999198079109192,-0.2991485595703125,0.9874099493026733,0.3808019757270813,0.43362054228782654,0.15543818473815918,0.10362467169761658,0.3725992441177368,0.4431624114513397,-0.19636541604995728,0.9431757926940918,0.4736681580543518,0.5575501918792725,-0.13668633997440338,0.9974249601364136,0.470334529876709,0.5500397682189941,0.13699471950531006,0.9934454560279846
C,0.3936198949813843,0.15708094835281372,-0.03967319428920746,0.9985313415527344,0.472942978143692,0.1944146603345871,-0.262347549200058,0.999967098236084,0.458895742893219,0.2057296186685562,0.19743768870830536,0.9985483288764954,0.45572036504745483,0.38668495416641235,0.2446831613779068,0.08243443071842194,0.47357049584388733,0.40016984939575195,-0.3074304759502411,0.9880148768424988,0.3811463415622711,0.4411565959453583,0.1617843508720398,0.10094736516475677,0.37358734011650085,0.44782665371894836,-0.2108265906572342,0.9467524886131287,0.4736621081829071,0.557364821434021,-0.13684725761413574,0.9972566962242126,0.4697694778442383,0.5500025153160095,0.13718090951442719,0.9928492903709412
C,0.3930717706680298,0.15697017312049866,-0.04522879421710968,0.9982910752296448,0.4727995693683624,0.19450660049915314,-0.27287572622299194,0.9999683499336243,0.45861923694610596,0.20688755810260773,0.20070625841617584,0.9982481002807617,0.45788490772247314,0.3893934190273285,0.2507416307926178,0.07497572153806686,0.47614219784736633,0.4002201557159424,-0.3161267042160034,0.9889501929283142,0.3868374526500702,0.447092741727829,0.16645421087741852,0.09165604412555695,0.37609586119651794,0.4574471414089203,-0.20721592009067535,0.9520099759101868,0.4737202227115631,0.5568254590034485,-0.14091002941131592,0.9969514608383179,0.46970632672309875,0.5496222376823425,0.14133109152317047,0.9919049143791199
C,0.3930666446685791,0.15683045983314514,-0.04663064703345299,0.9980983734130859,0.4727032482624054,0.1946294754743576,-0.27753162384033203,0.9999674558639526,0.4585166573524475,0.20706942677497864,0.20056314766407013,0.998084306716919,0.4578341245651245,0.3891514241695404,0.25257956981658936,0.07199514657258987,0.47697100043296814,0.40019962191581726,-0.3211817145347595,0.989307701587677,0.38671767711639404,0.4483172595500946,0.1658554971218109,0.08785049617290497,0.3770032227039337,0.4615040123462677,-0.21102379262447357,0.9540502429008484,0.4739990234375,0.5564594864845276,-0.1414346545934677,0.9966914653778076,0.469769686460495,0.5493838787078857,0.14186327159404755,0.991217851638794
C,0.39308157563209534,0.15654531121253967,-0.048119548708200455,0.9979988932609558,0.472661554813385,0.1946493685245514,-0.27962347865104675,0.9999685287475586,0.4582757353782654,0.20705726742744446,0.19997644424438477,0.9980302453041077,0.45762476325035095,0.38747891783714294,0.2500758767127991,0.06949984282255173,0.47749948501586914,0.40013575553894043,-0.3240159749984741,0.9898113012313843,0.38631123304367065,0.45075568556785583,0.16635076701641083,0.08465723693370819,0.3775556683540344,0.46786415576934814,-0.2223222851753235,0.9564214944839478,0.47404658794403076,0.5563000440597534,-0.14115288853645325,0.9967689514160156,0.4697405993938446,0.5492277145385742,0.14156539738178253,0.9912848472595215
C,0.3929177522659302,0.15648019313812256,-0.05321033298969269,0.9971462488174438,0.47246402502059937,0.19505217671394348,-0.2861024737358093,0.9999660849571228,0.45864856243133545,0.20509663224220276,0.1957140862941742,0.9975502490997314,0.4587622880935669,0.38342559337615967,0.24887336790561676,0.06266821920871735,0.47808441519737244,0.39994513988494873,-0.3311801552772522,0.9903302788734436,0.3929755389690399,0.45249322056770325,0.17060357332229614,0.07528986781835556,0.38048750162124634,0.47370481491088867,-0.2211722731590271,0.9586270451545715,0.47401517629623413,0.5553609728813171,-0.14175555109977722,0.9964596033096313,0.4696166217327118,0.5479786992073059,0.14217764139175415,0.9902535080909729
