label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
down,0.5458359718322754,0.3300796449184418,-0.14136534929275513,0.9992525577545166,0.5886237621307373,0.4059496819972992,-0.01580892503261566,0.9913976788520813,0.498311847448349,0.40422478318214417,-0.031894758343696594,0.9969006776809692,0.5712923407554626,0.6147918105125427,0.00787089578807354,0.9991902709007263,0.5188114643096924,0.6121267676353455,-0.007830588147044182,0.9992780685424805,0.5839192271232605,0.636712908744812,-0.2781602442264557,0.9195572137832642,0.5059199333190918,0.6291874051094055,-0.32451656460762024,0.9508805274963379,0.5619440674781799,0.7577368021011353,-0.09795022010803223,0.8348333239555359,0.5195111036300659,0.7666357159614563,-0.1116737425327301,0.8773034811019897
down,0.5458192229270935,0.3301050066947937,-0.1415645182132721,0.9992514848709106,0.5886150002479553,0.40602096915245056,-0.01643925905227661,0.991354763507843,0.4984399974346161,0.4042547643184662,-0.03183814138174057,0.9968653917312622,0.5712984800338745,0.6148056983947754,0.007827721536159515,0.9991928339004517,0.5189691185951233,0.6121044158935547,-0.007790775038301945,0.9992754459381104,0.583920419216156,0.6359754204750061,-0.2766309678554535,0.9175800085067749,0.5052114725112915,0.6301578879356384,-0.3246622681617737,0.9490172266960144,0.5621417760848999,0.7546300888061523,-0.09012476354837418,0.8326451182365417,0.5195568799972534,0.7641799449920654,-0.10704050213098526,0.8719431161880493
down,0.5458080768585205,0.33010169863700867,-0.1154124066233635,0.9992966651916504,0.5885909199714661,0.4060247838497162,-0.0005476528313010931,0.9918195605278015,0.4984361231327057,0.40420183539390564,-0.01579451374709606,0.9968990683555603,0.5711444020271301,0.6148181557655334,0.007292486727237701,0.999180793762207,0.5189492702484131,0.6120964288711548,-0.0072407107800245285,0.9992468357086182,0.5839375257492065,0.6352127194404602,-0.25162050127983093,0.9131944179534912,0.5042937397956848,0.6285364031791687,-0.29082047939300537,0.9447858333587646,0.5621547698974609,0.7549744844436646,-0.09325749427080154,0.8317087888717651,0.5194620490074158,0.7618607878684998,-0.09020952135324478,0.8619999885559082
down,0.5457883477210999,0.3301424980163574,-0.1204359158873558,0.9993226528167725,0.5885698795318604,0.4062933325767517,-0.0019480385817587376,0.991969108581543,0.49831539392471313,0.40447089076042175,-0.018139736726880074,0.9969262480735779,0.5711085796356201,0.6155809164047241,0.007369324564933777,0.999172031879425,0.5189235806465149,0.6131196618080139,-0.007312526926398277,0.9992307424545288,0.5840010046958923,0.6342548131942749,-0.2595178186893463,0.9095064401626587,0.5037341117858887,0.6298346519470215,-0.30495142936706543,0.9418271780014038,0.5621496438980103,0.7557153701782227,-0.09947554022073746,0.8315139412879944,0.5194108486175537,0.7619057893753052,-0.10444934666156769,0.8556341528892517
down,0.5457526445388794,0.33004647493362427,-0.12249142676591873,0.9993171691894531,0.5885248184204102,0.4065473675727844,-0.003037991700693965,0.9915714263916016,0.4982832670211792,0.4045487344264984,-0.019007904455065727,0.9968957901000977,0.5711018443107605,0.6156879663467407,0.007689395919442177,0.9991511106491089,0.5189222097396851,0.6132151484489441,-0.007631425280123949,0.9992230534553528,0.5841494798660278,0.6336845755577087,-0.2665814459323883,0.9086906909942627,0.506719708442688,0.626626193523407,-0.31660589575767517,0.9415481090545654,0.5621583461761475,0.7532106637954712,-0.10197368264198303,0.8296743631362915,0.5194143652915955,0.7617043852806091,-0.12359896302223206,0.8571909666061401
down,0.545689582824707,0.3300057351589203,-0.12081930041313171,0.9993140697479248,0.5883937478065491,0.4066025912761688,-0.0033379208762198687,0.9915170073509216,0.49819865822792053,0.4047323763370514,-0.018607959151268005,0.9968444108963013,0.5711588263511658,0.6157840490341187,0.007659768685698509,0.9991238117218018,0.5189369916915894,0.613197922706604,-0.007600072305649519,0.9992002248764038,0.5842397212982178,0.6337013244628906,-0.2591663599014282,0.9063253402709961,0.5061476230621338,0.6270001530647278,-0.3063064217567444,0.9394431114196777,0.5621681809425354,0.7528543472290039,-0.09936580061912537,0.8269478678703308,0.5194680094718933,0.7620766162872314,-0.11477581411600113,0.8535635471343994
down,0.5458112955093384,0.33004602789878845,-0.12026175856590271,0.9993062019348145,0.5883509516716003,0.40663957595825195,-0.00369469728320837,0.9916957020759583,0.4981731176376343,0.40474846959114075,-0.018823275342583656,0.9967566728591919,0.5713402032852173,0.6158241629600525,0.007480164524167776,0.9990639686584473,0.5191037058830261,0.6132540106773376,-0.007412061095237732,0.9991448521614075,0.5847333073616028,0.634042501449585,-0.2480480670928955,0.9046904444694519,0.5060268044471741,0.6297030448913574,-0.29164373874664307,0.9376492500305176,0.5624947547912598,0.7527185082435608,-0.07911913841962814,0.826004683971405,0.5195634365081787,0.7622151970863342,-0.0924113318324089,0.8485488891601562
down,0.5458378195762634,0.33022740483283997,-0.12212538719177246,0.9992701411247253,0.5883545875549316,0.4066723883152008,-0.004901443142443895,0.9916067719459534,0.4982054531574249,0.4048353135585785,-0.020557977259159088,0.9966440796852112,0.5715931057929993,0.6160148978233337,0.007386872544884682,0.9990447163581848,0.5193237066268921,0.6134306192398071,-0.007319206837564707,0.9991227984428406,0.5848308801651001,0.6350195407867432,-0.2513507604598999,0.9046401381492615,0.5056300759315491,0.6315718293190002,-0.2980823218822479,0.9373340010643005,0.5630312561988831,0.7530509233474731,-0.08119247108697891,0.8262670636177063,0.5196014046669006,0.7619200348854065,-0.09379532933235168,0.8460897207260132
down,0.5458070635795593,0.33020296692848206,-0.123557448387146,0.9992401599884033,0.5883477330207825,0.40658584237098694,-0.006463386584073305,0.9915770888328552,0.4983038306236267,0.4049125909805298,-0.02154519595205784,0.9965007901191711,0.5716496109962463,0.615585207939148,0.007377905771136284,0.9990291595458984,0.5193433165550232,0.6125195622444153,-0.00731159932911396,0.9991003274917603,0.5848960280418396,0.636253833770752,-0.2545250952243805,0.9036301374435425,0.5056197643280029,0.6338582634925842,-0.3029618263244629,0.9362225532531738,0.5631920695304871,0.7519691586494446,-0.06447095423936844,0.823381781578064,0.5197795033454895,0.7607591152191162,-0.08561372011899948,0.841033935546875
down,0.5458106398582458,0.33004823327064514,-0.13212674856185913,0.9992275238037109,0.5883440971374512,0.40652480721473694,-0.012497738935053349,0.991416871547699,0.4984278678894043,0.4049179255962372,-0.026805361732840538,0.9964839220046997,0.5717534422874451,0.6154086589813232,0.007384398020803928,0.9990273118019104,0.5194185376167297,0.6124099493026733,-0.007320763543248177,0.9991068243980408,0.5850250720977783,0.6363125443458557,-0.2693421542644501,0.9037097096443176,0.5055196285247803,0.6334869861602783,-0.31268033385276794,0.9373435378074646,0.5632461309432983,0.7513060569763184,-0.07187937945127487,0.820398211479187,0.5197842121124268,0.7607972621917725,-0.10121336579322815,0.8445336818695068
down,0.5458057522773743,0.32999691367149353,-0.12625189125537872,0.9992064237594604,0.588374674320221,0.4065651595592499,-0.012124311178922653,0.9912630915641785,0.49859175086021423,0.4049246907234192,-0.022718770429491997,0.9964593052864075,0.571986973285675,0.6155420541763306,0.007330216467380524,0.9990054368972778,0.5195847153663635,0.6125224828720093,-0.007270641624927521,0.9990924000740051,0.5855135321617126,0.6362602114677429,-0.2702103853225708,0.9024626016616821,0.5055344104766846,0.6329947710037231,-0.3039107024669647,0.9374588131904602,0.563418447971344,0.7518144249916077,-0.08632581681013107,0.8154342174530029,0.5197306275367737,0.7625249028205872,-0.11241056025028229,0.8484717607498169
down,0.5458207130432129,0.3299012780189514,-0.1197834387421608,0.9992194771766663,0.5884422659873962,0.4065185785293579,-0.0071210432797670364,0.9914571046829224,0.498863160610199,0.40483880043029785,-0.01822737231850624,0.9964208006858826,0.5721561312675476,0.6154987812042236,0.007206789217889309,0.9989873766899109,0.5197256207466125,0.6124621629714966,-0.007144675590097904,0.9990618228912354,0.5855881571769714,0.636338472366333,-0.2557651996612549,0.896675705909729,0.5054663419723511,0.6330147981643677,-0.294508159160614,0.9337612986564636,0.5634440183639526,0.7524818778038025,-0.08754540234804153,0.8090747594833374,0.5197474956512451,0.76299649477005,-0.10857070982456207,0.8423137068748474
down,0.5459191799163818,0.3297383785247803,-0.14051875472068787,0.999171793460846,0.5885424613952637,0.40632379055023193,-0.01952124945819378,0.9914541840553284,0.49953821301460266,0.40445253252983093,-0.03263553977012634,0.9963802099227905,0.5721673965454102,0.6151110529899597,0.007520976010710001,0.9990046620368958,0.5197533965110779,0.6116244792938232,-0.00746886245906353,0.9990696907043457,0.5854379534721375,0.6368124485015869,-0.2710949778556824,0.8959610462188721,0.5082859992980957,0.6290769577026367,-0.3168959319591522,0.933496356010437,0.5631621479988098,0.7524291276931763,-0.08473377674818039,0.8054364919662476,0.5197889804840088,0.7615334987640381,-0.10821476578712463,0.8398034572601318
down,0.5459927916526794,0.3297247588634491,-0.1513211727142334,0.999137818813324,0.5886377096176147,0.4058951437473297,-0.024730687960982323,0.9916093945503235,0.5000002384185791,0.40378621220588684,-0.0388372540473938,0.9963816404342651,0.5721750855445862,0.6147912740707397,0.007694981060922146,0.99904465675354,0.5197722315788269,0.6110520958900452,-0.00765083497390151,0.9990900158882141,0.5850581526756287,0.6367996335029602,-0.2831670045852661,0.8979620337486267,0.5103172063827515,0.6293850541114807,-0.3267822265625,0.9347026944160461,0.5630848407745361,0.7557021379470825,-0.10031434893608093,0.808722972869873,0.5198915004730225,0.7628862857818604,-0.11721652001142502,0.8401105999946594
down,0.5460071563720703,0.32977598905563354,-0.13311906158924103,0.9991438388824463,0.588641345500946,0.40585020184516907,-0.012280565686523914,0.9917775392532349,0.4999602138996124,0.4036180377006531,-0.028781970962882042,0.9963664412498474,0.5721248388290405,0.6146764159202576,0.007815961726009846,0.9990717172622681,0.5196816921234131,0.6110103130340576,-0.0077695781365036964,0.999095618724823,0.5848371982574463,0.6367002725601196,-0.2704853415489197,0.8993451595306396,0.5095435976982117,0.6310871243476868,-0.3129396140575409,0.9347905516624451,0.5630714893341064,0.7576537132263184,-0.10283440351486206,0.8134228587150574,0.5198851823806763,0.7631875276565552,-0.10598623752593994,0.8396599292755127
down,0.546013355255127,0.3300320506095886,-0.12042159587144852,0.9991550445556641,0.5886149406433105,0.4058550000190735,-0.00441274419426918,0.9920202493667603,0.49995157122612,0.40352168679237366,-0.021033940836787224,0.9962618350982666,0.5720667243003845,0.614586591720581,0.0075313556008040905,0.9990657567977905,0.5196543335914612,0.6108279824256897,-0.007479214109480381,0.9990703463554382,0.584783136844635,0.6370623111724854,-0.2543860971927643,0.898711085319519,0.5067914128303528,0.634621798992157,-0.2933002710342407,0.9332388043403625,0.5630059838294983,0.7574735283851624,-0.08743151277303696,0.8149815201759338,0.5199430584907532,0.7631154656410217,-0.08291468024253845,0.8334817290306091
down,0.5463340878486633,0.3301329016685486,-0.11840971559286118,0.9992154836654663,0.588538646697998,0.40614643692970276,-0.002637409372255206,0.992567241191864,0.4998573660850525,0.40354350209236145,-0.019420135766267776,0.9961825609207153,0.5720324516296387,0.6142181754112244,0.007056578993797302,0.9990139007568359,0.5196892619132996,0.6105108261108398,-0.006994481664150953,0.9989954829216003,0.5846675634384155,0.6372061371803284,-0.2479405403137207,0.8990525603294373,0.5056627988815308,0.6353754997253418,-0.28543350100517273,0.9304226636886597,0.5629991292953491,0.7548001408576965,-0.07598523050546646,0.8186138868331909,0.52030348777771,0.7622121572494507,-0.07766294479370117,0.8273704648017883
down,0.5464776158332825,0.3301796615123749,-0.12032764405012131,0.9992274641990662,0.5885276794433594,0.4069248139858246,-0.003202100982889533,0.9926798343658447,0.4996938109397888,0.40400761365890503,-0.020249856635928154,0.9960819482803345,0.5720317363739014,0.6142489314079285,0.007022146601229906,0.9990073442459106,0.5197222828865051,0.6106169819831848,-0.006959045771509409,0.9989689588546753,0.5845327973365784,0.6371871829032898,-0.251981645822525,0.8992922902107239,0.5055520534515381,0.6355053186416626,-0.2905968427658081,0.927786111831665,0.5629611611366272,0.7535399794578552,-0.07919885963201523,0.8187170028686523,0.5203723311424255,0.7593687772750854,-0.07481443136930466,0.8200995326042175
down,0.5465052127838135,0.3302435278892517,-0.11187909543514252,0.9992645382881165,0.5884796380996704,0.40755656361579895,-0.0006074800039641559,0.9928594827651978,0.4993894398212433,0.4043368697166443,-0.01761091873049736,0.9960105419158936,0.5720243453979492,0.6144775152206421,0.00672623235732317,0.9990003108978271,0.5197052359580994,0.6108721494674683,-0.006658304017037153,0.998937726020813,0.5845369100570679,0.6374244689941406,-0.24335098266601562,0.8998929262161255,0.5053355693817139,0.6350305676460266,-0.2726656198501587,0.9249173402786255,0.5628888607025146,0.7533918619155884,-0.08042056858539581,0.8201926946640015,0.5204008221626282,0.7571516633033752,-0.07065573334693909,0.8137675523757935
down,0.546478807926178,0.3302443325519562,-0.1110457330942154,0.9993123412132263,0.5883682370185852,0.4085453152656555,-0.00043926615035161376,0.9930554628372192,0.498919814825058,0.40489277243614197,-0.01754208840429783,0.9960394501686096,0.5718949437141418,0.6152167320251465,0.006733092945069075,0.9989885687828064,0.5195010304450989,0.6121248602867126,-0.0066637080162763596,0.9989102482795715,0.5845527052879333,0.6374133825302124,-0.23542632162570953,0.900292158126831,0.5057086944580078,0.634903073310852,-0.27204394340515137,0.9223837852478027,0.5628271698951721,0.75450599193573,-0.08062880486249924,0.8230491876602173,0.5204453468322754,0.7567490935325623,-0.06898067891597748,0.8089753985404968
down,0.5462542772293091,0.3302484452724457,-0.11086562275886536,0.9993395805358887,0.588157057762146,0.4084812104701996,-0.000729578488972038,0.993209183216095,0.49854776263237,0.40492144227027893,-0.01775161176919937,0.9960492849349976,0.5717700719833374,0.6154743432998657,0.006750266067683697,0.9989790320396423,0.5193939805030823,0.6126841306686401,-0.00667998380959034,0.9988927841186523,0.5845760107040405,0.6370732188224792,-0.23482990264892578,0.8976520895957947,0.5054706931114197,0.6339837312698364,-0.27166685461997986,0.9198881387710571,0.5626561641693115,0.7552237510681152,-0.08932327479124069,0.8228440880775452,0.5204212665557861,0.7568762302398682,-0.07060664892196655,0.8039081692695618
down,0.5459063053131104,0.33022820949554443,-0.11738304048776627,0.999334990978241,0.5879039764404297,0.4080441892147064,-0.0008415838237851858,0.9933489561080933,0.4979330599308014,0.40495365858078003,-0.01872262917459011,0.9960017800331116,0.5716793537139893,0.615459680557251,0.006946764886379242,0.9989923238754272,0.5192168354988098,0.6129591464996338,-0.006874365266412497,0.9988985657691956,0.5845817923545837,0.6371901035308838,-0.24534443020820618,0.8994663953781128,0.5054793357849121,0.6350672841072083,-0.28740841150283813,0.9206234216690063,0.5626974701881409,0.756420910358429,-0.08784022927284241,0.825183629989624,0.5205292105674744,0.757189154624939,-0.07387220114469528,0.8013564348220825
down,0.5455530285835266,0.3303202986717224,-0.11473533511161804,0.999350368976593,0.5877372026443481,0.40778106451034546,-0.001515254843980074,0.9936224222183228,0.4975965917110443,0.4049699008464813,-0.018994180485606194,0.9959905743598938,0.5713217258453369,0.6157033443450928,0.006844195071607828,0.9989827275276184,0.5189783573150635,0.6134883761405945,-0.006771203596144915,0.9988824725151062,0.5841850638389587,0.6374132037162781,-0.23545384407043457,0.9010990262031555,0.507453203201294,0.6309254765510559,-0.27437639236450195,0.9208469986915588,0.5624656677246094,0.7568919062614441,-0.0856383740901947,0.8304398655891418,0.5207050442695618,0.7581918239593506,-0.07281921058893204,0.8019997477531433
