label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.519622266292572,0.1215401142835617,-0.0160269029438495,0.9971837997436525,0.4800061583518982,0.1847453266382217,0.1846468150615692,0.9974613189697266,0.4763724505901336,0.1698442995548248,-0.2023964673280716,0.9999600052833556,0.488257348537445,0.4385208785533905,0.1147032603621482,0.996072232723236,0.4877100586891174,0.429707795381546,-0.1147624403238296,0.9971615672111512,0.4879981577396393,0.6259118318557739,0.1347600370645523,0.3319193422794342,0.4888626337051391,0.6240012645721436,-0.0923561677336692,0.9443814158439636,0.4736171364784241,0.8096725940704346,0.2094158977270126,0.5061226487159729,0.4725334346294403,0.8119176030158997,-0.0280293598771095,0.94923198223114,0.4621167182922363,0.8434993624687195,0.2115701586008072,0.6324336528778076,0.4598582088947296,0.8455938696861267,-0.0250415615737438,0.9228934049606324,0.5209079384803772,0.8307610750198364,0.147785484790802,0.6850637793540955,0.5197307467460632,0.8368353247642517,-0.1069677546620369,0.9494068622589112
I,0.5196244120597839,0.1230751797556877,-0.0151111669838428,0.9968871474266052,0.4795972406864166,0.188730776309967,0.1776526719331741,0.9973689317703248,0.4767334163188934,0.1741134822368621,-0.1996288895606994,0.9999539852142334,0.4886459708213806,0.4397782683372497,0.1133569478988647,0.9958850741386414,0.4896110892295837,0.4323530793190002,-0.1134456396102905,0.9968807697296144,0.4877345263957977,0.632079541683197,0.1223719418048858,0.3046820759773254,0.4900159239768982,0.6286035776138306,-0.0962178409099578,0.9336867928504944,0.4736817181110382,0.8101725578308105,0.1825366765260696,0.4804261922836303,0.4739267528057098,0.8116271495819092,-0.0384020544588565,0.9405438899993896,0.4625892639160156,0.8445426821708679,0.1829044967889785,0.6122434735298157,0.4612176120281219,0.8463007807731628,-0.0358568355441093,0.9143451452255248,0.5219256281852722,0.8321288228034973,0.118384450674057,0.6630460023880005,0.5222628712654114,0.8382012844085693,-0.1137397140264511,0.9422338604927064
I,0.5200341939926147,0.1262961775064468,0.0122488308697938,0.9970917701721193,0.4793025553226471,0.1924936920404434,0.2008986622095108,0.9974616765975952,0.4780225157737732,0.1784289628267288,-0.1755187958478927,0.9999526739120485,0.4888910055160522,0.4397397935390472,0.1126649901270866,0.9958674907684326,0.491019606590271,0.4323572218418121,-0.1127591952681541,0.9967632293701172,0.487576961517334,0.6313912272453308,0.1041695326566696,0.290707379579544,0.4900708794593811,0.6289450526237488,-0.1068168506026268,0.9279290437698364,0.473869264125824,0.8107813000679016,0.1460517048835754,0.4664556086063385,0.474511981010437,0.8119579553604126,-0.0687666833400726,0.933587908744812,0.4626629054546356,0.8441134691238403,0.144703984260559,0.6022079586982727,0.4610841572284698,0.8460138440132141,-0.067699447274208,0.907460629940033,0.5215416550636292,0.8320403695106506,0.0794364735484123,0.651114821434021,0.5219632983207703,0.8383214473724365,-0.1431412249803543,0.9371827840805054
I,0.5214264988899231,0.1260128915309906,0.0373742692172527,0.997074544429779,0.4789239168167114,0.1931830197572708,0.2275571823120117,0.997559130191803,0.4807586073875427,0.1797484010457992,-0.1594883799552917,0.9999488592147828,0.4881568551063537,0.4378620684146881,0.1132385581731796,0.995920956134796,0.4912444353103637,0.4306506812572479,-0.1133057177066803,0.9965836405754088,0.4874659776687622,0.630480945110321,0.094810239970684,0.266033798456192,0.4911591112613678,0.6277262568473816,-0.1153468713164329,0.9202872514724731,0.4737359583377838,0.8107098937034607,0.130649521946907,0.4454212486743927,0.4741400480270386,0.8115971684455872,-0.0850588977336883,0.9254643321037292,0.4623828530311584,0.8435550928115845,0.1285352408885955,0.5921778678894043,0.4605978727340698,0.8454746007919312,-0.0845148861408233,0.9008894562721252,0.5212700963020325,0.8331007957458496,0.0619398951530456,0.6332283616065979,0.5214077830314636,0.8384329676628113,-0.1598245352506637,0.9311230182647704
I,0.5225083827972412,0.1250585317611694,0.0295001436024904,0.9969603419303894,0.4785342812538147,0.192554086446762,0.2209469825029373,0.997605323791504,0.4822050631046295,0.1775726079940796,-0.1655245423316955,0.9999470114707948,0.4878192543983459,0.4378369748592376,0.1136814653873443,0.9959650039672852,0.49154132604599,0.4303309619426727,-0.1137417033314704,0.9965369701385498,0.4874273538589477,0.6303902864456177,0.0972623080015182,0.2541632950305938,0.4913970530033111,0.6277743577957153,-0.1141285896301269,0.9157699942588806,0.4736763536930084,0.8106637001037598,0.1384208798408508,0.4354639649391174,0.4740044772624969,0.811046838760376,-0.0791625007987022,0.9217316508293152,0.4623199105262756,0.8430159687995911,0.1368506401777267,0.5885948538780212,0.4602397382259369,0.8445538282394409,-0.0778045579791069,0.8988242745399475,0.5209760665893555,0.8337622880935669,0.071178950369358,0.6242597699165344,0.5212540626525879,0.8384838104248047,-0.152189552783966,0.928503394126892
I,0.5241126418113708,0.1225705444812774,-0.0153872733935713,0.9970085620880128,0.4783130288124084,0.1889787912368774,0.1829240024089813,0.9976845383644104,0.4827995300292969,0.1746621578931808,-0.2062066048383712,0.9999430775642396,0.4877477288246155,0.4360349774360657,0.1137566268444061,0.9959843158721924,0.491620659828186,0.4290913641452789,-0.1138301193714141,0.996472179889679,0.4890263378620147,0.6250066161155701,0.1281043738126754,0.2420977801084518,0.4927762746810913,0.6233831644058228,-0.1003358513116836,0.9076602458953856,0.4745311737060547,0.8066021800041199,0.1957617402076721,0.4251664578914642,0.4748005867004394,0.8078476786613464,-0.0342340618371963,0.9183187484741212,0.4626448452472687,0.839568555355072,0.197346419095993,0.5822303891181946,0.4601830840110779,0.8409954905509949,-0.030533006414771,0.8968461751937866,0.5202990770339966,0.8325958251953125,0.1352292001247406,0.6159062385559082,0.5209712982177734,0.8385594487190247,-0.1067476943135261,0.9262739419937134
I,0.5265309810638428,0.1185032650828361,0.0152389518916606,0.9972442388534546,0.4785013794898987,0.1853880286216735,0.2064866125583648,0.9978634119033812,0.4834202527999878,0.1667393296957016,-0.1804206073284149,0.9999415278434752,0.48447185754776,0.4324744045734405,0.1129472404718399,0.9961501955986024,0.4897040724754333,0.4260843098163605,-0.113032154738903,0.9964267015457152,0.4891151189804077,0.6178451776504517,0.0832131803035736,0.2385288327932357,0.4927892088890075,0.6177548766136169,-0.1121816486120224,0.9025205969810486,0.4746589064598083,0.8061310648918152,0.1101080849766731,0.4171926081180572,0.4750033617019653,0.8077245354652405,-0.0856041386723518,0.9112766981124878,0.4626073837280273,0.838980495929718,0.107376180589199,0.5760636925697327,0.45972940325737,0.8410124778747559,-0.0862240865826606,0.8919641375541687,0.5200901627540588,0.8323148488998413,0.0389327853918075,0.610378623008728,0.5210079550743103,0.8385879397392273,-0.1644539833068847,0.9214035868644714
I,0.5298858880996704,0.1140911057591438,-0.0032423546072095,0.9971781373023988,0.4822500050067901,0.181172177195549,0.191144198179245,0.9978233575820924,0.4845742583274841,0.1602161675691604,-0.1975168883800506,0.9999344944953918,0.4797203838825226,0.4303561449050903,0.1127698943018913,0.9959731698036194,0.4822944104671478,0.4251528680324554,-0.1128727197647094,0.9961196184158324,0.4882112145423889,0.6168909072875977,0.1302950978279113,0.2356468290090561,0.4907195270061493,0.61723393201828,-0.0956574454903602,0.901809573173523,0.4755241572856903,0.8046166896820068,0.2040833234786987,0.4091247916221618,0.475288987159729,0.807546079158783,-0.0266568325459957,0.9072319269180298,0.4634815752506256,0.8390215635299683,0.2063755840063095,0.5660783648490906,0.4603562355041504,0.8425979614257812,-0.0229738522320985,0.8868087530136108,0.5201103687286377,0.8292933106422424,0.1458622068166732,0.6028488874435425,0.5205075144767761,0.8348946571350098,-0.1013561487197876,0.9175872206687928
I,0.5298462510108948,0.1104447841644287,0.0536205619573593,0.997253715991974,0.4809220731258392,0.175597995519638,0.2425914853811264,0.9977841973304749,0.4859883487224579,0.1542176753282547,-0.1534763872623443,0.9999229907989502,0.4702372550964355,0.4298464059829712,0.1155242249369621,0.9958736300468444,0.4717371165752411,0.4248736202716827,-0.1156302541494369,0.9958285689353944,0.4799669682979584,0.6155436038970947,0.0842113345861435,0.2531710565090179,0.4845119118690491,0.6173341274261475,-0.134977638721466,0.909526526927948,0.4665056467056274,0.8034465312957764,0.1107312142848968,0.4235421419143677,0.4620892703533172,0.8118878602981567,-0.1165826618671417,0.9121693968772888,0.4523997902870178,0.8367109894752502,0.1079457625746727,0.5747391581535339,0.4450279772281647,0.8448288440704346,-0.1176131665706634,0.8846856951713562,0.5159033536911011,0.8335220217704773,0.042296577244997,0.6167088747024536,0.5151571035385132,0.8455944061279297,-0.1998952776193618,0.9200862646102904
I,0.5289226174354553,0.1083068624138832,0.0529223419725894,0.9977388381958008,0.4832792282104492,0.1743916124105453,0.2393931746482849,0.998055338859558,0.4834665656089782,0.1481983214616775,-0.1386339366436004,0.9999313950538636,0.4673880338668823,0.4273888766765594,0.1102789342403411,0.9963347315788268,0.4682461023330688,0.4167900681495666,-0.110346183180809,0.9963605999946594,0.4621191024780273,0.6103528141975403,0.0589423850178718,0.3036284744739532,0.4817632138729095,0.611017107963562,-0.1248128414154052,0.9207955598831176,0.4119409024715423,0.7721334099769592,0.0731211602687835,0.4956617355346679,0.4694668352603912,0.8104380965232849,-0.1136529967188835,0.9244200587272644,0.3887263238430023,0.799124002456665,0.0692762210965156,0.6256987452507019,0.4586580991744995,0.8350765109062195,-0.1146493777632713,0.8981086611747742,0.4341967105865478,0.8393242955207825,-0.0045387768186628,0.6655646562576294,0.5109567642211914,0.8479240536689758,-0.1971989721059799,0.9301671385765076
I,0.5187673568725586,0.1070218533277511,0.0288654956966638,0.9982963800430298,0.4740815758705139,0.1747068166732788,0.205815777182579,0.99830162525177,0.4728462994098663,0.1453108787536621,-0.1482458710670471,0.9999383687973022,0.4499877393245697,0.4269055128097534,0.1011192575097084,0.9962964057922364,0.4650342762470245,0.4199142456054687,-0.101159319281578,0.9967728853225708,0.4387105703353882,0.6023293137550354,0.0761272460222244,0.388760358095169,0.4743642210960388,0.6098812818527222,-0.1075842082500457,0.9304580092430116,0.3546282351016998,0.7298980951309204,0.1362080872058868,0.5952783823013306,0.4696617722511291,0.8111796379089355,-0.0694582015275955,0.9395363330841064,0.3379248082637787,0.7347108125686646,0.140409454703331,0.6991672515869141,0.4583097994327545,0.8385284543037415,-0.0675096437335014,0.9169209003448486,0.349871814250946,0.8067000508308411,0.0947262793779373,0.7269678711891174,0.5123780369758606,0.8471606969833374,-0.1370479166507721,0.9416526556015016
D,0.4122588336467743,0.3050594329833984,0.1130252927541732,0.9999828934669496,0.387688934803009,0.3934337198734283,0.2611149549484253,0.999899446964264,0.3762554824352264,0.3657645881175995,-0.0559226013720035,0.9999858736991882,0.3946614861488342,0.620877742767334,0.1008637100458145,0.9999544620513916,0.3962419629096985,0.6037968397140503,-0.101016104221344,0.9999459981918336,0.3982953429222107,0.8123708367347717,0.0257231835275888,0.93884539604187,0.5010011196136475,0.6079561710357666,-0.0892607197165489,0.992508351802826,0.3004468083381653,0.7837558388710022,0.0713630616664886,0.9776697754859924,0.4738668799400329,0.8061102628707886,-0.0221172459423542,0.9969805479049684,0.2769757509231567,0.7606106400489807,0.0808137729763984,0.9805728793144226,0.4598281681537628,0.8265536427497864,-0.0118430936709046,0.991226613521576,0.2804747819900512,0.8464611768722534,0.0718972906470298,0.9778013825416564,0.519646942615509,0.8357948064804077,-0.0183333996683359,0.9936624765396118
D,0.4278115034103393,0.2981004416942596,0.129521757364273,0.9999926686286926,0.4047265946865082,0.3886371552944183,0.2891703844070434,0.9999492168426514,0.3918501138687134,0.3599162995815277,-0.0531163364648819,0.9999887347221376,0.4055809378623962,0.6149248480796814,0.10929586738348,0.9999856352806092,0.3998505175113678,0.6021534204483032,-0.10946886241436,0.99998277425766,0.3993636667728424,0.8097842931747437,0.0217757765203714,0.9584361910820008,0.5044841766357422,0.6075282096862793,-0.0954276621341705,0.9922816753387452,0.3000296354293823,0.7805441617965698,0.0705330148339271,0.9815253615379332,0.4744256734848022,0.8067730665206909,-0.0061392900533974,0.9968713521957396,0.2748013734817505,0.7561783790588379,0.0793926268815994,0.983771026134491,0.4595846533775329,0.8248592615127563,0.0055783702991902,0.9920442700386048,0.2800433039665222,0.8465527892112732,0.0642458796501159,0.9815860390663148,0.5205459594726562,0.8345615863800049,0.0012477519921958,0.9932496547698976
D,0.4314248859882355,0.2858628332614898,0.1248722225427627,0.9999940395355223,0.4093219935894012,0.3828272819519043,0.2893781363964081,0.9999560713768004,0.3943614661693573,0.3547352850437164,-0.0596746802330017,0.9999893307685852,0.4073808193206787,0.6082219481468201,0.1154320761561393,0.9999891519546508,0.3995957970619201,0.5987409353256226,-0.1155771389603614,0.9999868869781494,0.3995133936405182,0.8033067584037781,0.0209007374942302,0.9608832597732544,0.5056787133216858,0.607711672782898,-0.0896827951073646,0.9930036664009094,0.2995625138282776,0.7814171314239502,0.0505053661763668,0.9831523299217224,0.4747673571109772,0.8065509796142578,0.0191528853029012,0.9971345067024232,0.2726571559906006,0.7564411163330078,0.0573997162282466,0.9850826263427734,0.4596670567989349,0.8248251676559448,0.0327306576073169,0.9926287531852722,0.2812084555625915,0.8481957912445068,0.0419463515281677,0.983742654323578,0.5227668881416321,0.8344468474388123,0.0336175113916397,0.993937849998474
D,0.431679368019104,0.2806191444396972,0.1061353832483291,0.9999948143959044,0.4100889265537262,0.3741708099842071,0.2733044326305389,0.999959409236908,0.394432783126831,0.3510277569293976,-0.076986588537693,0.9999887943267822,0.4103676974773407,0.6024523377418518,0.1140790805220604,0.999990940093994,0.3999559581279754,0.5965638756752014,-0.1142236292362213,0.999988853931427,0.4040397107601166,0.7939660549163818,0.0247969310730695,0.9603129625320436,0.5058965682983398,0.6081014275550842,-0.0722571685910224,0.9929826259613036,0.2990372776985168,0.7812222838401794,0.0167365446686744,0.9839552640914916,0.4747399091720581,0.809552788734436,0.0295250322669744,0.997224748134613,0.2734630703926086,0.7634199857711792,0.0198409426957368,0.9857414960861206,0.4597681760787964,0.8314599990844727,0.0416567474603652,0.992971420288086,0.2825897932052612,0.8478170037269592,-0.0030788362491875,0.9847970604896544,0.5229377150535583,0.8344645500183105,0.035119492560625,0.99427992105484
I,0.5003306865692139,0.0961955040693283,0.0454164966940879,0.9998649954795836,0.4723783731460571,0.1827836781740188,0.2376435399055481,0.9992315769195556,0.460936427116394,0.1534209549427032,-0.1201104968786239,0.9999358654022216,0.4599449932575226,0.419428139925003,0.1017808318138122,0.9983461499214172,0.4614396691322326,0.4137113690376282,-0.101692609488964,0.9987137317657472,0.4512859582901001,0.5999296307563782,0.0963058769702911,0.6097087860107422,0.473667562007904,0.6107435822486877,-0.1202125176787376,0.906035304069519,0.3868653178215027,0.7353746294975281,0.1319724917411804,0.8250700831413269,0.4710492491722107,0.816408634185791,-0.1116755381226539,0.9635518193244934,0.3691857755184173,0.7438414096832275,0.1319187730550766,0.8659175634384155,0.4590106606483459,0.8503203392028809,-0.1139388903975486,0.9448983669281006,0.3931422531604767,0.8214252591133118,0.0807452499866485,0.8712647557258606,0.5185655355453491,0.8468027114868164,-0.1950468569993972,0.9542434811592102
I,0.5251407623291016,0.1242366135120391,0.0195822902023792,0.995839536190033,0.4762641191482544,0.1679123938083648,0.2094888985157013,0.9963760375976562,0.4769522845745086,0.1545466780662536,-0.1740530282258987,0.9999396800994872,0.4775560200214386,0.4303942024707794,0.1179355010390281,0.9946422576904296,0.4770618677139282,0.4244697093963623,-0.1179447472095489,0.9967546463012696,0.4863070845603943,0.6146363019943237,0.0923500061035156,0.3924969136714935,0.4857776463031769,0.6168490052223206,-0.1124457493424415,0.9395681619644164,0.4717399775981903,0.8074356913566589,0.1279205530881881,0.6006200909614563,0.4717834293842315,0.8092851042747498,-0.098830372095108,0.9585399627685548,0.4588402211666107,0.8413795232772827,0.1253894120454788,0.7020352482795715,0.4564984142780304,0.8467235565185547,-0.1014552488923072,0.9367438554763794,0.5234425663948059,0.8372147083282471,0.0611950680613517,0.7562161684036255,0.5230639576911926,0.8457045555114746,-0.1834312677383422,0.9564753770828248
I,0.5282904505729675,0.1300846934318542,0.0070269820280373,0.995063066482544,0.4790490567684173,0.1745762228965759,0.1959393620491027,0.9962291717529296,0.4779527485370636,0.16212759912014,-0.1763853132724762,0.9999372959136964,0.4808728992938995,0.4348430931568146,0.117725558578968,0.9943504333496094,0.4797592163085937,0.4282619953155517,-0.1177503541111946,0.9964309930801392,0.4864652454853058,0.6181949377059937,0.1122656911611557,0.3681271374225616,0.4857738316059112,0.6202220916748047,-0.1102681457996368,0.9401084184646606,0.4746595919132232,0.8094776272773743,0.1698081940412521,0.5576327443122864,0.4734099209308624,0.8104977011680603,-0.0733626186847686,0.95429128408432,0.461087703704834,0.8437058329582214,0.1695185005664825,0.6667985916137695,0.4577916860580444,0.8471882343292236,-0.0732564106583595,0.9319039583206176,0.5252087712287903,0.8405284285545349,0.1067718341946601,0.7200655341148376,0.5235393643379211,0.8470700979232788,-0.1554085612297058,0.9522914290428162
