label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.6626312732696533,0.1630434393882751,0.0274261925369501,0.9984425902366638,0.6194702982902527,0.2109512686729431,0.1683552116155624,0.9980158805847168,0.6430426239967346,0.1956721395254135,-0.1410301178693771,0.9999567866325378,0.6224479675292969,0.4152114391326904,0.0898936688899993,0.9944363236427308,0.6395612359046936,0.4099422097206116,-0.0900131985545158,0.9954947233200072,0.6323636770248413,0.5728735327720642,0.0781387984752655,0.3031134605407715,0.6358156800270081,0.5721064805984497,-0.0847156569361686,0.9393964409828186,0.6294792890548706,0.7375240921974182,0.1087493672966957,0.5185450315475464,0.6287143230438232,0.7445053458213806,-0.0658629536628723,0.9529327750205994,0.6219247579574585,0.7651790380477905,0.107845239341259,0.63898766040802,0.6199697256088257,0.771970272064209,-0.0670429989695549,0.9268882870674132,0.6659395694732666,0.7631099224090576,0.0574651807546615,0.7049251198768616,0.666212260723114,0.7723735570907593,-0.1312970668077469,0.9480220675468444
M,0.5890211462974548,0.2052658200263977,-0.0045455442741513,0.9999863505363464,0.554556667804718,0.2609020173549652,0.1367033421993255,0.9998398423194884,0.5659687519073486,0.2457931190729141,-0.127375990152359,0.9999911189079284,0.5419974327087402,0.4613217413425445,0.0805536434054374,0.999849259853363,0.5600342154502869,0.456877589225769,-0.0805900767445564,0.9998593926429749,0.5118780732154846,0.6082186102867126,0.0449728481471538,0.9220181703567504,0.6185652613639832,0.5708910822868347,-0.0239592157304286,0.9793113470077516,0.4383026361465454,0.7100696563720703,-0.0077873254194855,0.976508378982544,0.6379234790802002,0.7468228936195374,0.0032855276949703,0.9963685274124146,0.4209218323230743,0.7252138257026672,-0.0130272023379802,0.9807666540145874,0.6304686665534973,0.7806882262229919,0.0049647204577922,0.993105411529541,0.4586049616336822,0.7642709016799927,-0.0388673096895217,0.9759874939918518,0.6784713268280029,0.7648583054542542,-0.0125724310055375,0.992582619190216
M,0.3890865743160248,0.2154613584280014,-0.0484713725745677,0.9999975562095642,0.4136071801185608,0.2572430074214935,-0.1198851242661476,0.999982476234436,0.4256865382194519,0.2621025145053863,0.1709078997373581,0.999936819076538,0.4331576526165008,0.4593957960605621,-0.0941443815827369,0.9997857809066772,0.4493115842342376,0.4545690715312958,0.0943220183253288,0.9999245405197144,0.380496472120285,0.5865092873573303,-0.0660227984189987,0.9929841160774232,0.4860442578792572,0.5986751914024353,0.0463934391736984,0.976654052734375,0.3634587526321411,0.7455788850784302,-0.0281822085380554,0.9980182647705078,0.5599965453147888,0.7064926028251648,0.0118182208389043,0.9946302771568298,0.3710862994194031,0.7739606499671936,-0.0261199828237295,0.9890953302383424,0.5795993208885193,0.7219462394714355,0.0073973634280264,0.992019772529602,0.3186146020889282,0.7628331780433655,-0.0645337104797363,0.9954668879508972,0.5442133545875549,0.7606005668640137,-0.015597578138113,0.9897995591163636
D,0.6117327809333801,0.318839967250824,0.0472499132156372,0.9999960064888,0.5770828723907471,0.3947012424468994,0.1917393654584884,0.9999447464942932,0.5860298871994019,0.3757547438144684,-0.091184452176094,0.9999914169311525,0.5553500652313232,0.5883893966674805,0.0878560617566108,0.9999966025352478,0.5688767433166504,0.5785844326019287,-0.0880159810185432,0.9999963641166688,0.5444891452789307,0.7466244697570801,0.0189795512706041,0.9960801601409912,0.6598895788192749,0.5825220346450806,-0.0673161149024963,0.9952494502067566,0.4604851305484772,0.7136029601097107,0.0376447886228561,0.9968702793121338,0.6399602890014648,0.7462850213050842,0.0148752434179186,0.9977947473526,0.4468719065189361,0.6928057074546814,0.042674645781517,0.9964890480041504,0.6311193108558655,0.7697786092758179,0.0247277226299047,0.9924896359443665,0.4518187940120697,0.7665235996246338,0.0283823516219854,0.996010720729828,0.6800737380981445,0.7634797692298889,0.0266178585588932,0.9951593279838562
D,0.4186833500862121,0.2860621809959411,0.007889736443758,0.999984323978424,0.4349389970302582,0.3468483090400696,-0.1364892274141311,0.9999405741691588,0.4458983242511749,0.3634498119354248,0.1646502315998077,0.9999613165855408,0.4550674855709076,0.5772916078567505,-0.0973218530416488,0.9999927878379822,0.4418979585170746,0.5724513530731201,0.0972057059407234,0.9999983906745912,0.4513158798217773,0.7509800791740417,-0.1271600425243377,0.9992232322692872,0.3599407076835632,0.5801908373832703,0.1377916038036346,0.9143330454826356,0.5442208051681519,0.710482656955719,-0.0228258874267339,0.9970954060554504,0.3748325705528259,0.7435788512229919,0.1588959395885467,0.981284499168396,0.5600425004959106,0.6937278509140015,-0.0082841953262686,0.9898300766944884,0.3849647045135498,0.7745590209960938,0.1606439352035522,0.9684590101242064,0.5490977764129639,0.7738199234008789,0.0211639162153005,0.9952340722084044,0.3335726857185364,0.7671417593955994,0.1805144846439361,0.9787967801094056
M,0.6012533903121948,0.2198981493711471,-0.0097375409677624,0.999986469745636,0.568188488483429,0.2852439284324646,0.1517019718885421,0.9998698234558104,0.5721112489700317,0.263200432062149,-0.1525605171918869,0.9999905824661256,0.5588180422782898,0.4884782433509826,0.087621122598648,0.9999189376831056,0.540233314037323,0.4818150997161865,-0.0878510549664497,0.999853014945984,0.6200980544090271,0.5774123668670654,0.0433868765830993,0.8946734070777893,0.4958980977535248,0.6159110069274902,-0.0987229123711586,0.991337239742279,0.6233746409416199,0.7426185011863708,0.0499034188687801,0.9817556142807008,0.4210506081581116,0.7233462929725647,-0.0771612972021102,0.9970455169677734,0.6152499318122864,0.773708701133728,0.0487792827188968,0.9774324297904968,0.4018356502056122,0.7408679723739624,-0.0754605457186698,0.979076087474823,0.6635162830352783,0.763470470905304,0.0164096299558877,0.9813788533210754,0.450823426246643,0.7707161903381348,-0.1242986023426055,0.992720067501068
D,0.4213723242282867,0.2863297462463379,0.0014812631998211,0.9999841451644896,0.4373095333576202,0.3486255407333374,-0.1418366134166717,0.9999477863311768,0.4513877630233764,0.3650497794151306,0.1573725640773773,0.9999616146087646,0.4595316648483276,0.5794582366943359,-0.0968914404511451,0.999990940093994,0.4453457295894623,0.5721678733825684,0.0967673510313034,0.9999983310699464,0.4518444240093231,0.7515515685081482,-0.1234088465571403,0.9991961121559144,0.3634516298770904,0.57793790102005,0.1203471422195434,0.9262918829917908,0.5451906323432922,0.7097212672233582,-0.0043427571654319,0.9968519806861876,0.374914139509201,0.7436447143554688,0.1339675337076187,0.9838611483573914,0.5596876740455627,0.6940907835960388,0.0121112652122974,0.988927125930786,0.3843989372253418,0.7735190987586975,0.1349361538887024,0.9711433053016664,0.5496552586555481,0.7742796540260315,0.0446176640689373,0.9948111772537231,0.3326648473739624,0.767737627029419,0.1537789851427078,0.9804635047912598
M,0.5945049524307251,0.2148402482271194,-0.0117616318166255,0.9999887943267822,0.5628212690353394,0.2814170122146606,0.1498965322971344,0.9998273849487304,0.5672587156295776,0.2601261138916015,-0.1541052013635635,0.9999893307685852,0.5579514503479004,0.4878760874271393,0.087768442928791,0.9999229907989502,0.5400238037109375,0.4836407005786896,-0.0879608839750289,0.9998399019241332,0.6207411289215088,0.5764833688735962,0.04741782695055,0.9158015251159668,0.4935473799705505,0.6181934475898743,-0.0879690200090408,0.9910011291503906,0.6233639717102051,0.7424541115760803,0.0566493868827819,0.9848582744598388,0.4205331802368164,0.7262449860572815,-0.0600495152175426,0.997154414653778,0.6152026653289795,0.7733545899391174,0.0554807931184768,0.9810002446174622,0.4029526114463806,0.7437504529953003,-0.0579188615083694,0.97850239276886,0.6640145778656006,0.763131856918335,0.0222317297011613,0.9838035106658936,0.4519169628620147,0.7693402171134949,-0.1080603003501892,0.9923283457756042
D,0.56285160779953,0.3203555643558502,0.0234608501195907,0.999994695186615,0.5399091243743896,0.3905577659606933,0.169590413570404,0.9999170303344728,0.5480378866195679,0.3717773556709289,-0.0999235436320304,0.9999919533729552,0.5445408225059509,0.5895722508430481,0.0852047502994537,0.9999881982803344,0.5578656196594238,0.5781161785125732,-0.085359126329422,0.9999916553497314,0.5455542206764221,0.7478057146072388,0.0366832576692104,0.9956315159797668,0.6507875919342041,0.5732611417770386,-0.0788396745920181,0.9962535500526428,0.4628251791000366,0.7114813923835754,0.0557510703802108,0.9956584572792052,0.6412829160690308,0.7427939176559448,-0.0053829345852136,0.9973678588867188,0.4497795701026916,0.6949306726455688,0.0603280216455459,0.9955973029136658,0.6332166194915771,0.7699653506278992,0.0035920601803809,0.9922216534614564,0.4505216777324676,0.7689609527587891,0.0492884069681167,0.9931288361549376,0.6811302900314331,0.763235330581665,0.0059264004230499,0.9928179383277892
D,0.4397090375423431,0.3220750987529754,-0.0174629651010036,0.999998927116394,0.4509492516517639,0.3739623129367828,-0.0926360413432121,0.999970555305481,0.45893594622612,0.3874834179878235,0.1956047415733337,0.9999051690101624,0.4479551315307617,0.5784807801246643,-0.0913158953189849,0.9998759031295776,0.45522540807724,0.5861678123474121,0.0912351757287979,0.9999586939811708,0.3523076474666595,0.5730665326118469,-0.0312189888209104,0.990914523601532,0.4541977643966675,0.7492717504501343,0.0542484670877456,0.9873010516166688,0.3597631752490997,0.7457382082939148,0.0412364639341831,0.9868729710578918,0.5402572154998779,0.7156374454498291,0.0476241111755371,0.9960245490074158,0.3684062361717224,0.775097668170929,0.0486827008426189,0.9626001715660096,0.5536529421806335,0.6953721642494202,0.0499110668897628,0.9966288208961488,0.3197584152221679,0.7664167881011963,0.0560695268213748,0.9839176535606384,0.549884557723999,0.7688155770301819,0.0537001341581344,0.9943661093711852
M,0.3985153436660766,0.208701029419899,0.032374620437622,0.9999971985816956,0.4260497391223907,0.2492150217294693,-0.1050384566187858,0.9999779462814332,0.4354971051216125,0.2679004371166229,0.1995725929737091,0.9999288320541382,0.4390521943569183,0.4562597870826721,-0.0951912328600883,0.9996401071548462,0.4526498019695282,0.4568992555141449,0.0952269732952117,0.9999017715454102,0.374002456665039,0.5708348155021667,-0.0496065653860569,0.9844706058502196,0.4847457110881805,0.6072774529457092,0.0511834323406219,0.9379698038101196,0.3634852766990661,0.7456363439559937,-0.0113921426236629,0.9965359568595886,0.5594067573547363,0.7077682614326477,0.0050187124870717,0.9895761013031006,0.3701233863830566,0.7762917876243591,-0.0101338513195514,0.9722363352775574,0.5783946514129639,0.7232961058616638,-0.0002829436853062,0.9823700785636902,0.3179706633090973,0.7616626620292664,-0.0463148392736911,0.993939995765686,0.5430943369865417,0.7621522545814514,-0.0202035531401634,0.9854243993759156
I,0.3361415266990661,0.1594840139150619,-0.007222413085401,0.999586820602417,0.3594910502433777,0.2029138207435608,-0.1565461754798889,0.9999912977218628,0.3790592849254608,0.2160048335790634,0.1440772414207458,0.999264121055603,0.3592908382415771,0.4190495908260345,-0.0895572081208229,0.9983243942260742,0.3762013018131256,0.4200890958309173,0.0894864723086357,0.9949032664299012,0.3684324026107788,0.5729026198387146,-0.0683809369802475,0.9094798564910888,0.3706155717372894,0.5745412707328796,0.0958582684397697,0.3210236728191376,0.3758685886859894,0.7442589998245239,-0.0331117883324623,0.9409778118133544,0.3748471140861511,0.7366380095481873,0.1395011842250824,0.5393118262290955,0.3829704821109772,0.7737154364585876,-0.0330368764698505,0.9366700053215028,0.3801388740539551,0.7674474120140076,0.1408528834581375,0.6238494515419006,0.3336037397384643,0.7688288688659668,-0.0928763449192047,0.94320410490036,0.3333378434181213,0.7580022811889648,0.0960824862122535,0.6725187301635742
I,0.6669224500656128,0.1569212526082992,-0.0117302862927317,0.996731162071228,0.6294467449188232,0.2114397883415222,0.1462993621826172,0.9964994192123412,0.6430118680000305,0.2020638585090637,-0.1618537008762359,0.9999455213546752,0.6294246315956116,0.418103814125061,0.0902954563498497,0.9920974969863892,0.6421282291412354,0.4131723940372467,-0.0903840512037277,0.9946950674057008,0.6344718337059021,0.5737891793251038,0.0823350325226783,0.2727155685424804,0.6356984972953796,0.5704286694526672,-0.0859556496143341,0.9410463571548462,0.6300523281097412,0.7360909581184387,0.1251156777143478,0.5079370737075806,0.6283586621284485,0.7425287365913391,-0.0524537861347198,0.9571780562400818,0.6228147745132446,0.7629339694976807,0.1251734048128128,0.637702226638794,0.6197000741958618,0.769696056842804,-0.0528623349964618,0.9324073195457458,0.6665580868721008,0.7595202922821045,0.0719115883111953,0.710722029209137,0.6649954915046692,0.7671726942062378,-0.1220498904585838,0.9543938636779784
I,0.6613662242889404,0.1640779823064804,0.006633779965341,0.9986559152603148,0.6204927563667297,0.2125599533319473,0.1615031957626342,0.9980920553207396,0.6409042477607727,0.1984308212995529,-0.1452644169330597,0.999957799911499,0.6235873699188232,0.4157970547676086,0.0903218984603881,0.9948771595954896,0.6384918689727783,0.4106316268444061,-0.0904460251331329,0.9958561062812804,0.6341665387153625,0.5725793242454529,0.076831616461277,0.3079186677932739,0.6355172395706177,0.5710576176643372,-0.0870957896113395,0.9438352584838868,0.6294860243797302,0.7369875311851501,0.1141665875911712,0.5284221172332764,0.6282796263694763,0.7438790798187256,-0.0641856491565704,0.9575297832489014,0.6219692230224609,0.764456033706665,0.1139464005827903,0.6458200216293335,0.6196345686912537,0.7713812589645386,-0.0651545226573944,0.932223916053772,0.6665719747543335,0.7636594176292419,0.0631967708468437,0.721464216709137,0.6663547158241272,0.7722969651222229,-0.1321498900651931,0.9541167616844176
M,0.4119513630867004,0.2059820890426635,0.0324204117059707,0.9999977946281432,0.4397063255310058,0.2487077564001083,-0.1038501411676406,0.999987244606018,0.4499303996562958,0.265663594007492,0.1949111670255661,0.9999468922615052,0.4444392621517181,0.4568884968757629,-0.0919082835316658,0.9998054504394532,0.4563332796096802,0.457796037197113,0.091949813067913,0.9999255537986756,0.3847947418689728,0.5786038041114807,-0.0645740926265716,0.9884999394416808,0.4868651628494262,0.6048598289489746,0.0457772389054298,0.9097763895988464,0.3642003238201141,0.7443839907646179,-0.0351519249379634,0.9967058300971984,0.5610040426254272,0.708379328250885,0.0004428679822012,0.9845938682556152,0.3704130947589874,0.7773898839950562,-0.0347778722643852,0.970862090587616,0.5794012546539307,0.7245475649833679,-0.0048850746825337,0.9747390747070312,0.3224698007106781,0.761685848236084,-0.0790907070040702,0.9939894080162048,0.5437208414077759,0.7622286081314087,-0.0267726331949234,0.9823680520057678
M,0.594743013381958,0.2179865390062332,-0.005784863140434,0.9999899864196776,0.5626659989356995,0.2831788957118988,0.1548948138952255,0.9998441338539124,0.5681195855140686,0.2611341476440429,-0.1513441354036331,0.9999902844429016,0.557320237159729,0.4881753325462341,0.0879245176911354,0.9999285340309144,0.5405642986297607,0.4835158884525299,-0.0881256908178329,0.999851942062378,0.621577262878418,0.5775623321533203,0.0415157154202461,0.9143192172050476,0.4935323297977447,0.6182501316070557,-0.0906822234392166,0.9910039901733398,0.623328447341919,0.7422968745231628,0.0435698963701725,0.984766721725464,0.4206392467021942,0.7257543802261353,-0.0631287544965744,0.9971858263015748,0.6152029633522034,0.7731624841690063,0.0420396775007247,0.9812042713165284,0.4031008780002594,0.7432968616485596,-0.060521226376295,0.9789674282073976,0.6640025973320007,0.7630729079246521,0.0108968848362565,0.9840136766433716,0.4512627422809601,0.770402193069458,-0.1063830330967903,0.992506742477417
I,0.6642946600914001,0.161452829837799,0.0143328672274947,0.9978203773498536,0.6218896508216858,0.2112395912408828,0.1640771031379699,0.9974403381347656,0.6428890228271484,0.1979422867298126,-0.1440555155277252,0.9999523162841796,0.6243307590484619,0.4162845015525818,0.0907647833228111,0.9933714866638184,0.6405137181282043,0.4117313027381897,-0.0908836051821708,0.995021104812622,0.63236004114151,0.5730842351913452,0.079919621348381,0.2937245368957519,0.6358162760734558,0.5722793340682983,-0.0868045762181282,0.9430663585662842,0.6294296979904175,0.7373448610305786,0.1155419647693634,0.5069641470909119,0.6285560131072998,0.744055986404419,-0.0637211874127388,0.9535027146339417,0.6223432421684265,0.7649465203285217,0.1151236817240715,0.6262214183807373,0.6199654340744019,0.7717366218566895,-0.0645364969968795,0.9254894256591796,0.6659356951713562,0.7626225352287292,0.0654781609773635,0.7032243609428406,0.6650865077972412,0.770955502986908,-0.1293821632862091,0.9492763876914978
I,0.335236519575119,0.1578958481550216,-0.0008970803464762,0.9997467398643494,0.3621827960014343,0.1956223994493484,-0.1579954326152801,0.9999939799308776,0.3790497183799743,0.2074108123779297,0.148351565003395,0.9994266629219056,0.3649861514568329,0.4108981788158417,-0.090128019452095,0.9988348484039308,0.3796117305755615,0.4125635027885437,0.0900610908865928,0.9965413808822632,0.3731522858142853,0.5739300847053528,-0.0782166421413421,0.9110661745071412,0.372460663318634,0.5722484588623047,0.0920550003647804,0.3061322271823883,0.3763423562049866,0.7449901103973389,-0.0470601469278335,0.92702978849411,0.37267005443573,0.7379535436630249,0.1258573979139328,0.4999655783176422,0.3836329579353332,0.769389808177948,-0.0472891964018344,0.9034796357154846,0.3786143064498901,0.7630562782287598,0.1262977123260498,0.5715070366859436,0.3323220014572143,0.7659925222396851,-0.1075585633516311,0.9288464188575744,0.3295257687568664,0.7543129920959473,0.0803365632891655,0.6306817531585693
