label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.692738950252533,0.5489038228988647,0.001957372296601534,0.9999626874923706,0.6428486108779907,0.5144412517547607,0.1208207979798317,0.999832034111023,0.6516916751861572,0.5393469333648682,-0.15939746797084808,0.999995768070221,0.5804604291915894,0.6796444654464722,0.09176552295684814,0.9995631575584412,0.5573059320449829,0.684000551700592,-0.0919341966509819,0.9999368190765381,0.6617655158042908,0.6674338579177856,0.19954809546470642,0.8854289650917053,0.5275241732597351,0.8244702219963074,-0.13772782683372498,0.998045027256012,0.6207481026649475,0.8067082762718201,0.25757113099098206,0.9753350019454956,0.4295535683631897,0.7784607410430908,-0.1327207237482071,0.9987874031066895,0.6068466901779175,0.8239173293113708,0.26135122776031494,0.9714082479476929,0.41296207904815674,0.7575886249542236,-0.12972189486026764,0.9956435561180115,0.6563583016395569,0.8530997037887573,0.2817898988723755,0.971908450126648,0.4272981882095337,0.8493373394012451,-0.14629045128822327,0.997584879398346
L,0.6927449703216553,0.5488188862800598,0.0034603383392095566,0.9999644756317139,0.6428095698356628,0.51436448097229,0.12090364098548889,0.9998353719711304,0.6518030166625977,0.5387619137763977,-0.15611395239830017,0.9999960660934448,0.5802986025810242,0.6795004606246948,0.0917024314403534,0.9995465278625488,0.5573443174362183,0.683593213558197,-0.09186028689146042,0.9999369382858276,0.6618738174438477,0.6683645844459534,0.1952909529209137,0.8845999240875244,0.5275104641914368,0.824000895023346,-0.1485462784767151,0.9981433749198914,0.620345950126648,0.8072071075439453,0.2717786431312561,0.9745914936065674,0.42920875549316406,0.7782204151153564,-0.13498471677303314,0.9988071918487549,0.6067674160003662,0.8249632120132446,0.2775547206401825,0.9701342582702637,0.4127863943576813,0.7576618194580078,-0.13205669820308685,0.9955523610115051,0.6564108729362488,0.8538792133331299,0.29767438769340515,0.9705430269241333,0.42686131596565247,0.8489817976951599,-0.15193015336990356,0.9975622892379761
L,0.6928319931030273,0.5487103462219238,0.0026480150409042835,0.9999658465385437,0.6427139639854431,0.5143062472343445,0.1207040399312973,0.9998408555984497,0.6518177390098572,0.5386863350868225,-0.15646010637283325,0.9999963045120239,0.5801990628242493,0.6792923212051392,0.09164250642061234,0.9995366930961609,0.5573103427886963,0.6834933161735535,-0.09179528802633286,0.9999365210533142,0.661921501159668,0.6682199835777283,0.19415321946144104,0.8847988843917847,0.5275287628173828,0.8239198923110962,-0.14837661385536194,0.9982068538665771,0.6201354265213013,0.8072017431259155,0.2697542905807495,0.9742761254310608,0.4292253851890564,0.7782167792320251,-0.1321583390235901,0.9988297820091248,0.6067371368408203,0.8251457810401917,0.27489274740219116,0.9696099758148193,0.41278374195098877,0.757706344127655,-0.12866026163101196,0.9955468773841858,0.6561800241470337,0.853980541229248,0.2948545217514038,0.9698416590690613,0.4275664985179901,0.8491376638412476,-0.1486460566520691,0.9975654482841492
L,0.6930776238441467,0.5485715270042419,0.0021817346569150686,0.9999661445617676,0.6426811814308167,0.514289915561676,0.12329699099063873,0.9998441338539124,0.6517401337623596,0.539176344871521,-0.15530508756637573,0.9999963045120239,0.5800464749336243,0.6791790127754211,0.09118663519620895,0.9995329976081848,0.5570606589317322,0.6833823919296265,-0.09132011234760284,0.9999357461929321,0.6615722179412842,0.6686339378356934,0.1847839206457138,0.8847552537918091,0.5274485945701599,0.8237265944480896,-0.14812417328357697,0.9982025027275085,0.6202692985534668,0.8081198930740356,0.23765410482883453,0.9747256636619568,0.4290190041065216,0.7781819105148315,-0.14919854700565338,0.9988455772399902,0.6067969799041748,0.8258046507835388,0.24055685102939606,0.9700332880020142,0.41274210810661316,0.757678747177124,-0.14756807684898376,0.9955576658248901,0.6560493111610413,0.853954553604126,0.2566544711589813,0.9705184102058411,0.4258207082748413,0.8487350940704346,-0.1687784045934677,0.9976069331169128
L,0.6930549144744873,0.5488033294677734,0.008347583003342152,0.9999656081199646,0.6423987746238708,0.5141631364822388,0.12352126091718674,0.9998456239700317,0.6517480611801147,0.5414849519729614,-0.15010321140289307,0.9999961853027344,0.5800122618675232,0.679187536239624,0.09021242707967758,0.9995272159576416,0.5570581555366516,0.6836118102073669,-0.09031406044960022,0.999935507774353,0.6611946821212769,0.6693989038467407,0.1849387139081955,0.8825951218605042,0.5274665355682373,0.8237022161483765,-0.1454605609178543,0.9981884956359863,0.6203237771987915,0.8086362481117249,0.24021151661872864,0.9750993847846985,0.42907994985580444,0.778130829334259,-0.1524696797132492,0.9988642334938049,0.606808066368103,0.8264354467391968,0.2433270364999771,0.97025066614151,0.4127582013607025,0.7575706839561462,-0.1511468142271042,0.9955865740776062,0.655963122844696,0.8541063070297241,0.26100724935531616,0.9710828065872192,0.42476993799209595,0.8484794497489929,-0.17100360989570618,0.9976667165756226
L,0.6928902268409729,0.5488929152488708,0.00965048000216484,0.9999663829803467,0.6417351365089417,0.5141506791114807,0.12421604990959167,0.9998502135276794,0.6512741446495056,0.5450054407119751,-0.14841344952583313,0.9999960064888,0.5796945691108704,0.6797272562980652,0.08917267620563507,0.9995200634002686,0.556696891784668,0.6849325299263,-0.08926867693662643,0.9999340772628784,0.6609783172607422,0.6694008708000183,0.18096302449703217,0.8796819448471069,0.5274651050567627,0.8238815665245056,-0.1410740464925766,0.9981347322463989,0.6203163266181946,0.8087472915649414,0.22568365931510925,0.975459098815918,0.42901769280433655,0.7781280875205994,-0.15332435071468353,0.998866081237793,0.6068004369735718,0.8268395662307739,0.22779685258865356,0.9705594778060913,0.4127305746078491,0.757556140422821,-0.1523132175207138,0.9956148266792297,0.6559727191925049,0.8541751503944397,0.2442692071199417,0.9717336893081665,0.4226987361907959,0.8484904766082764,-0.17149856686592102,0.9976987242698669
L,0.6920366287231445,0.5488793849945068,0.012523110024631023,0.9999677538871765,0.6406416893005371,0.5141057968139648,0.1282784342765808,0.9998562335968018,0.650205135345459,0.5450337529182434,-0.14845256507396698,0.9999959468841553,0.5792137980461121,0.6806324124336243,0.08912736922502518,0.999512255191803,0.5566304922103882,0.6861028075218201,-0.08922990411520004,0.9999329447746277,0.6609138250350952,0.6690548062324524,0.17674030363559723,0.8752193450927734,0.527101457118988,0.8245182037353516,-0.14806172251701355,0.9980429410934448,0.6202768087387085,0.8074911832809448,0.223820760846138,0.9751140475273132,0.4288594126701355,0.7781350612640381,-0.1609305888414383,0.9988307356834412,0.6064951419830322,0.826906681060791,0.22630418837070465,0.970404326915741,0.41248974204063416,0.757511556148529,-0.16000358760356903,0.9956272840499878,0.6554266214370728,0.8540464043617249,0.24369628727436066,0.971778154373169,0.4224323332309723,0.8486751914024353,-0.17912572622299194,0.9976748824119568
L,0.6915175914764404,0.5489177703857422,0.012819722294807434,0.9999683499336243,0.6400159001350403,0.5140688419342041,0.1290218085050583,0.999856173992157,0.6498544812202454,0.5448775291442871,-0.14790429174900055,0.9999958276748657,0.5786895751953125,0.6807081699371338,0.08888828009366989,0.9995075464248657,0.5564907193183899,0.6866549253463745,-0.0889841765165329,0.9999322295188904,0.6608336567878723,0.6690854430198669,0.1787942349910736,0.8755951523780823,0.5269248485565186,0.8243539333343506,-0.14937303960323334,0.9980078339576721,0.620023250579834,0.8087026476860046,0.22783449292182922,0.9755123853683472,0.42879319190979004,0.7783743143081665,-0.16135680675506592,0.998828649520874,0.6065146923065186,0.8278230428695679,0.23045764863491058,0.9705723524093628,0.41222497820854187,0.7577769160270691,-0.16032983362674713,0.9956582188606262,0.6551423668861389,0.8540688157081604,0.24766752123832703,0.9722608327865601,0.4225311875343323,0.8486987352371216,-0.17959484457969666,0.9976925253868103
L,0.691041886806488,0.5489650964736938,0.012109368108212948,0.9999696612358093,0.6394133567810059,0.5140091776847839,0.12657620012760162,0.9998605847358704,0.6496902704238892,0.5446621775627136,-0.14809657633304596,0.9999957084655762,0.5786675214767456,0.6810128688812256,0.08871189504861832,0.999519944190979,0.5562276840209961,0.6870651245117188,-0.0888071283698082,0.9999340176582336,0.6604859232902527,0.6689462065696716,0.18342867493629456,0.8760237693786621,0.5268551111221313,0.8243632316589355,-0.147705078125,0.9979732632637024,0.6198413372039795,0.8092496991157532,0.2253810316324234,0.9763378500938416,0.4281918406486511,0.7787362337112427,-0.16612263023853302,0.9988418221473694,0.6065273880958557,0.8283353447914124,0.227216899394989,0.9712481498718262,0.41176608204841614,0.7578524351119995,-0.16591303050518036,0.9957528114318848,0.6553528308868408,0.8538592457771301,0.24274151027202606,0.973318338394165,0.42266973853111267,0.8486751914024353,-0.18688496947288513,0.9977560639381409
L,0.6909489631652832,0.548934817314148,0.011941110715270042,0.9999701976776123,0.6393406987190247,0.5143961906433105,0.1318601816892624,0.9998605847358704,0.6496339440345764,0.5431869626045227,-0.14798066020011902,0.9999956488609314,0.5787708163261414,0.6809963583946228,0.08876582980155945,0.9995273351669312,0.5560103058815002,0.687067985534668,-0.08885976672172546,0.9999346137046814,0.6602993011474609,0.6686699390411377,0.17685717344284058,0.8790081739425659,0.5267715454101562,0.8243169188499451,-0.15586647391319275,0.9979286789894104,0.6196035146713257,0.809072732925415,0.21737989783287048,0.9770317077636719,0.4281569719314575,0.7788476943969727,-0.17582939565181732,0.9988189339637756,0.606419026851654,0.8279179930686951,0.2192208617925644,0.9720039367675781,0.411771297454834,0.7578827142715454,-0.1759042888879776,0.9957529902458191,0.6553289890289307,0.8537576794624329,0.23414908349514008,0.9742768406867981,0.42285728454589844,0.8485890030860901,-0.19724637269973755,0.9977684617042542
L,0.6908977031707764,0.5490007400512695,0.011089278385043144,0.9999708533287048,0.6393594145774841,0.5148091316223145,0.1315891146659851,0.9998632669448853,0.649531900882721,0.5428088307380676,-0.14786045253276825,0.9999957084655762,0.578737735748291,0.680726945400238,0.0888020470738411,0.9995290040969849,0.55563884973526,0.6868180632591248,-0.08889417350292206,0.9999352097511292,0.6601879000663757,0.6682196259498596,0.18017417192459106,0.8792252540588379,0.5268685817718506,0.824426531791687,-0.15582014620304108,0.9979310035705566,0.6194577217102051,0.8088592886924744,0.23107634484767914,0.976818323135376,0.4283677637577057,0.7791093587875366,-0.1714373677968979,0.9988047480583191,0.6063603162765503,0.8278136849403381,0.23399747908115387,0.9716207981109619,0.4118969142436981,0.7580893635749817,-0.1710568517446518,0.9957384467124939,0.6552722454071045,0.8535669445991516,0.25124412775039673,0.9740452170372009,0.4230020344257355,0.8485867381095886,-0.1918371319770813,0.9977536201477051
L,0.6909276843070984,0.5490603446960449,0.00883826706558466,0.9999726414680481,0.6393955945968628,0.5151963233947754,0.1315087527036667,0.999870777130127,0.6494367122650146,0.543016254901886,-0.14938929677009583,0.9999958276748657,0.5785962343215942,0.6807011961936951,0.08889523148536682,0.9995341897010803,0.5556082129478455,0.68684983253479,-0.08899183571338654,0.9999352693557739,0.6601698994636536,0.6680787801742554,0.18100416660308838,0.8806679844856262,0.5270768404006958,0.8247131705284119,-0.1550000011920929,0.9979217648506165,0.6193957924842834,0.8087445497512817,0.2320944219827652,0.9768651723861694,0.42869237065315247,0.7790995836257935,-0.1626581996679306,0.9987757802009583,0.6062248945236206,0.8277023434638977,0.23509478569030762,0.9716519117355347,0.41211530566215515,0.7581725120544434,-0.1612936109304428,0.9957430362701416,0.6549460291862488,0.8537391424179077,0.25421860814094543,0.9739677906036377,0.42329469323158264,0.8486373424530029,-0.17766781151294708,0.9977002143859863
L,0.6909916400909424,0.5487851500511169,0.00594070740044117,0.9999744892120361,0.639349639415741,0.5151082873344421,0.12654799222946167,0.9998809099197388,0.649418294429779,0.5434443354606628,-0.15205015242099762,0.9999961256980896,0.5778028964996338,0.6805964112281799,0.08901413530111313,0.9995476007461548,0.5555202960968018,0.6867326498031616,-0.08912018686532974,0.9999378323554993,0.659730076789856,0.6684237122535706,0.20083945989608765,0.8771820068359375,0.5269699692726135,0.8248043060302734,-0.14436107873916626,0.9979271292686462,0.6194730997085571,0.8090956807136536,0.2578759789466858,0.9761734008789062,0.42871853709220886,0.7791333794593811,-0.15156659483909607,0.9988014101982117,0.6062436103820801,0.8283284306526184,0.26149192452430725,0.9708677530288696,0.4121471643447876,0.7586207389831543,-0.1501137763261795,0.9958035945892334,0.655072033405304,0.8536790609359741,0.2842704951763153,0.9731140732765198,0.423160195350647,0.848788857460022,-0.16657346487045288,0.9977187514305115
L,0.6910695433616638,0.5487635135650635,0.005583588965237141,0.9999772906303406,0.6394043564796448,0.5148695707321167,0.12086398154497147,0.9998964071273804,0.6494828462600708,0.5444785952568054,-0.15188662707805634,0.9999966025352478,0.5773458480834961,0.6803395748138428,0.08909697830677032,0.9995784759521484,0.5552420616149902,0.6863148808479309,-0.08922607451677322,0.9999430179595947,0.6588846445083618,0.668003261089325,0.20108731091022491,0.8729221820831299,0.5270828008651733,0.825134813785553,-0.14235137403011322,0.997929573059082,0.62100750207901,0.8060606718063354,0.25406771898269653,0.9754725694656372,0.42893892526626587,0.7791231870651245,-0.1530761420726776,0.9987934827804565,0.606323778629303,0.8280664086341858,0.25737902522087097,0.9703850150108337,0.4125637114048004,0.7588778138160706,-0.15181832015514374,0.9958580732345581,0.6555362939834595,0.8530375361442566,0.28067654371261597,0.9724124670028687,0.42299598455429077,0.8489163517951965,-0.16586844623088837,0.997699499130249
L,0.6912111043930054,0.5486258268356323,0.00937667302787304,0.9999788999557495,0.6393594145774841,0.5147031545639038,0.12087415158748627,0.9999036192893982,0.6494874954223633,0.546858549118042,-0.14985162019729614,0.9999968409538269,0.577315092086792,0.6799407005310059,0.08885511755943298,0.9995957612991333,0.5551549792289734,0.6858309507369995,-0.08898881822824478,0.9999456405639648,0.6592141389846802,0.6677254438400269,0.1984047293663025,0.8706516623497009,0.5269729495048523,0.8251262903213501,-0.13916504383087158,0.997954785823822,0.6214474439620972,0.805840015411377,0.25022566318511963,0.9753086566925049,0.428946852684021,0.7791075706481934,-0.15178394317626953,0.9988213181495667,0.6063455939292908,0.8279861807823181,0.25334301590919495,0.9701367616653442,0.41258740425109863,0.7588382363319397,-0.1507079005241394,0.9959230422973633,0.6558539867401123,0.8527382016181946,0.2746419310569763,0.9722038507461548,0.4229999780654907,0.8489629626274109,-0.16478461027145386,0.9977384805679321
L,0.6911585927009583,0.5483848452568054,0.010237050242722034,0.9999797940254211,0.6393060684204102,0.5145902633666992,0.12314064055681229,0.9999080896377563,0.6494555473327637,0.5472897291183472,-0.14930565655231476,0.9999970197677612,0.5773227214813232,0.6797961592674255,0.08877749741077423,0.9996032118797302,0.5553277730941772,0.6856928467750549,-0.08891049027442932,0.9999470114707947,0.6595689654350281,0.6679099202156067,0.19624730944633484,0.869414210319519,0.5268217921257019,0.8248594999313354,-0.14035756886005402,0.99797523021698,0.6222873330116272,0.8058791160583496,0.24825984239578247,0.975041389465332,0.4289262294769287,0.7792541980743408,-0.15527212619781494,0.9988529086112976,0.6065530180931091,0.8280772566795349,0.2514723837375641,0.9697853326797485,0.4125405550003052,0.7588146328926086,-0.1544375717639923,0.9959691762924194,0.6559408903121948,0.85270094871521,0.27569493651390076,0.9718402028083801,0.4230000972747803,0.8490355610847473,-0.16953010857105255,0.9977795481681824
L,0.6911814212799072,0.5479596257209778,0.008987470529973507,0.9999813437461853,0.6390702724456787,0.5140829086303711,0.12120889127254486,0.9999160170555115,0.6494215726852417,0.548503041267395,-0.15171310305595398,0.9999973177909851,0.5772545337677002,0.6796197891235352,0.08923553675413132,0.9996183514595032,0.5555360317230225,0.685739278793335,-0.08936790376901627,0.9999498128890991,0.6594460010528564,0.6682541966438293,0.2043420970439911,0.8691551685333252,0.5267608165740967,0.8247414827346802,-0.13818739354610443,0.9980429410934448,0.6220964193344116,0.8069489002227783,0.2662788927555084,0.9749836921691895,0.42901381850242615,0.7792476415634155,-0.14669141173362732,0.9988963603973389,0.6065598130226135,0.8282240629196167,0.2703847289085388,0.969750165939331,0.4126829504966736,0.7587544918060303,-0.14500854909420013,0.996047854423523,0.6561136245727539,0.8527258634567261,0.2956885099411011,0.9713864922523499,0.4230761229991913,0.848970890045166,-0.15866826474666595,0.9978249669075012
