label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
H,0.6144850850105286,0.5238009691238403,-0.01067226380109787,0.9975113868713379,0.6263995170593262,0.41331005096435547,0.11020141839981079,0.9887839555740356,0.6423551440238953,0.42609673738479614,-0.14240379631519318,0.99820476770401,0.6935790181159973,0.5051116347312927,0.16017675399780273,0.31197527050971985,0.7148264646530151,0.5388885140419006,-0.24583107233047485,0.9913572669029236,0.7899234294891357,0.5498911738395691,0.011008919216692448,0.3570594787597656,0.8097319602966309,0.5714808106422424,-0.201052725315094,0.9769237041473389,0.4631030857563019,0.18248306214809418,0.09884056448936462,0.9919807314872742,0.46530744433403015,0.1462017297744751,-0.09848443418741226,0.9968355298042297,0.3229960501194,0.321731299161911,0.08654345571994781,0.32965922355651855,0.31638795137405396,0.3032454252243042,-0.08518622070550919,0.991391658782959,0.18698935210704803,0.43614301085472107,0.12112050503492355,0.42504218220710754,0.17106406390666962,0.45235782861709595,-0.043796658515930176,0.9765219688415527,0.1642804741859436,0.4437410831451416,0.11891012638807297,0.49050092697143555,0.14693579077720642,0.4548397362232208,-0.046661097556352615,0.9801478385925293,0.18291720747947693,0.559963583946228,0.049246542155742645,0.5682836771011353,0.17133797705173492,0.5731693506240845,-0.145891934633255,0.9680708646774292
H,0.6146219968795776,0.523864209651947,-0.009352462366223335,0.9975789785385132,0.6262206435203552,0.41342392563819885,0.1132444515824318,0.9886994957923889,0.6424025893211365,0.4266572594642639,-0.14088241755962372,0.9982357025146484,0.6927818059921265,0.5059089064598083,0.16519814729690552,0.31120070815086365,0.7152613997459412,0.5407581925392151,-0.24227118492126465,0.9917665719985962,0.789174497127533,0.5498631596565247,0.017175380140542984,0.35114389657974243,0.8096533417701721,0.5713441371917725,-0.1883537471294403,0.9774040579795837,0.4631076455116272,0.1820995956659317,0.0992739200592041,0.9919288754463196,0.46542951464653015,0.14698827266693115,-0.09891209006309509,0.9968557357788086,0.323896199464798,0.32197684049606323,0.08656423538923264,0.3325938284397125,0.31674817204475403,0.30397358536720276,-0.08496882766485214,0.9920748472213745,0.187149778008461,0.43621787428855896,0.12106606364250183,0.42879679799079895,0.1715758740901947,0.4531759023666382,-0.044764578342437744,0.9778463840484619,0.1652214080095291,0.44273918867111206,0.1188114732503891,0.49246737360954285,0.14699214696884155,0.45392829179763794,-0.047977034002542496,0.9810672402381897,0.18614906072616577,0.5626827478408813,0.049251846969127655,0.5735005736351013,0.17171239852905273,0.5755025148391724,-0.14757809042930603,0.9697043895721436
H,0.6154646873474121,0.5238751769065857,-0.010027787648141384,0.9978606104850769,0.6259714365005493,0.4134068787097931,0.1151246502995491,0.9893680214881897,0.6422597765922546,0.42686599493026733,-0.13948747515678406,0.9983529448509216,0.6925221681594849,0.5070376992225647,0.1718372106552124,0.31177425384521484,0.7156139612197876,0.541217029094696,-0.2421567142009735,0.9927241206169128,0.7887497544288635,0.5501337051391602,0.020951515063643456,0.3531498610973358,0.809615969657898,0.5714156031608582,-0.18732509016990662,0.9795303344726562,0.4631006419658661,0.18122729659080505,0.10019565373659134,0.9924142956733704,0.46541154384613037,0.14723807573318481,-0.09984811395406723,0.9970616102218628,0.32506874203681946,0.32299113273620605,0.09098175913095474,0.34879112243652344,0.3168027698993683,0.30413079261779785,-0.08038906008005142,0.9933702349662781,0.18753951787948608,0.43680742383003235,0.1257053017616272,0.4589482247829437,0.172254279255867,0.4572395086288452,-0.04331808537244797,0.9812911152839661,0.16542045772075653,0.44236716628074646,0.12341763079166412,0.52083820104599,0.14865630865097046,0.45511487126350403,-0.046991944313049316,0.9838672280311584,0.18631130456924438,0.5658582448959351,0.052415475249290466,0.6092249155044556,0.17179153859615326,0.5799538493156433,-0.14683741331100464,0.9743636250495911
H,0.615838885307312,0.523557186126709,-0.011130965314805508,0.9980387687683105,0.6256917715072632,0.41292595863342285,0.11513856798410416,0.9898346066474915,0.6420450806617737,0.42626261711120605,-0.13957318663597107,0.998430609703064,0.6925788521766663,0.5076743364334106,0.17204339802265167,0.31646379828453064,0.7159460186958313,0.5416449308395386,-0.2424328625202179,0.9933079481124878,0.7886043787002563,0.5501912236213684,0.021324200555682182,0.3592539131641388,0.8095890283584595,0.57145094871521,-0.18767720460891724,0.9808863401412964,0.4630993604660034,0.18070532381534576,0.10040158778429031,0.992622971534729,0.4654279351234436,0.1474364995956421,-0.10005665570497513,0.9971506595611572,0.32548344135284424,0.32354965806007385,0.09133894741535187,0.3554510772228241,0.3170210123062134,0.30442389845848083,-0.07968558371067047,0.993985116481781,0.18767672777175903,0.43667474389076233,0.12599410116672516,0.4702453017234802,0.17223700881004333,0.45782724022865295,-0.04326064884662628,0.9828747510910034,0.16546419262886047,0.4418553411960602,0.12366653978824615,0.5314828753471375,0.14802514016628265,0.4544660747051239,-0.04698409140110016,0.9851811528205872,0.1856844425201416,0.566618025302887,0.05283460021018982,0.6236544251441956,0.17163699865341187,0.5808135867118835,-0.14680364727973938,0.97650146484375
H,0.6160836219787598,0.5234677791595459,-0.011486267670989037,0.998150646686554,0.6255778074264526,0.4128030836582184,0.1146862655878067,0.9900647401809692,0.642020583152771,0.42577120661735535,-0.13977432250976562,0.9984661936759949,0.693095326423645,0.5082610845565796,0.17070311307907104,0.32081863284111023,0.7167465686798096,0.5418521761894226,-0.2422214150428772,0.9936851859092712,0.7886192798614502,0.550261378288269,0.02109459787607193,0.36238500475883484,0.810070276260376,0.5715460777282715,-0.18906663358211517,0.9816534519195557,0.4632214307785034,0.18052925169467926,0.10018408298492432,0.9926794767379761,0.4659688174724579,0.14707762002944946,-0.09983965009450912,0.9971752166748047,0.3255733251571655,0.32331976294517517,0.08943568915128708,0.3587639331817627,0.3180311322212219,0.30390793085098267,-0.07999886572360992,0.9943228960037231,0.18762347102165222,0.43597519397735596,0.12255144119262695,0.47391748428344727,0.17262737452983856,0.4565368592739105,-0.04362449049949646,0.9836038947105408,0.16535316407680511,0.4406689405441284,0.11992762982845306,0.5339611768722534,0.14769399166107178,0.45151486992836,-0.0473666675388813,0.9857025742530823,0.18465283513069153,0.565935492515564,0.04863962158560753,0.6276054978370667,0.171341672539711,0.5799600481987,-0.14729715883731842,0.9774479866027832
H,0.616131067276001,0.5228972434997559,-0.01310667023062706,0.998314619064331,0.625626802444458,0.4115341007709503,0.11505058407783508,0.9905469417572021,0.6421103477478027,0.42469558119773865,-0.14131265878677368,0.9985388517379761,0.6946077346801758,0.5082280039787292,0.17035382986068726,0.32767200469970703,0.7169450521469116,0.5416777729988098,-0.24477069079875946,0.9942266345024109,0.7888937592506409,0.5495481491088867,0.020240960642695427,0.37123143672943115,0.8105108141899109,0.5714731812477112,-0.19468362629413605,0.9829049706459045,0.4634154140949249,0.17948023974895477,0.1005382090806961,0.9928779006004333,0.46655765175819397,0.1463823914527893,-0.10019155591726303,0.9972409009933472,0.3253721594810486,0.3227178156375885,0.08895207941532135,0.365502268075943,0.3183221220970154,0.30333539843559265,-0.08196882158517838,0.9947994351387024,0.18703530728816986,0.4356517195701599,0.12021788954734802,0.48119398951530457,0.17253641784191132,0.4568715989589691,-0.04806706681847572,0.984745979309082,0.16436414420604706,0.4399581849575043,0.11722801625728607,0.539957582950592,0.14704138040542603,0.45072436332702637,-0.052161842584609985,0.9865907430648804,0.18356996774673462,0.5640654563903809,0.044811978936195374,0.6353250741958618,0.17091038823127747,0.5789138674736023,-0.15260107815265656,0.9789246916770935
H,0.6160290241241455,0.5227668285369873,-0.007782731670886278,0.9983862638473511,0.6258137226104736,0.4113713502883911,0.11807239055633545,0.9907678961753845,0.642230212688446,0.4250026345252991,-0.13669613003730774,0.9985809326171875,0.6946918964385986,0.508236289024353,0.17184799909591675,0.32943448424339294,0.7169592380523682,0.541748583316803,-0.23917460441589355,0.9944228529930115,0.7889774441719055,0.5493710041046143,0.020381491631269455,0.3724385201931,0.8105018734931946,0.5713269114494324,-0.18592315912246704,0.9833313822746277,0.46346843242645264,0.17819704115390778,0.10088348388671875,0.992938220500946,0.46659258008003235,0.14667947590351105,-0.10053243488073349,0.9972761273384094,0.3250793218612671,0.32248079776763916,0.08844547718763351,0.3643028736114502,0.3181227743625641,0.30470043420791626,-0.08349677920341492,0.9950316548347473,0.18557709455490112,0.4373433589935303,0.11546826362609863,0.4790080189704895,0.17109522223472595,0.4605986177921295,-0.05441785976290703,0.9852257370948792,0.16303223371505737,0.441093772649765,0.11204220354557037,0.5383656620979309,0.14706970751285553,0.4574180543422699,-0.0588468573987484,0.9870619177818298,0.18346424400806427,0.5638951659202576,0.04001328721642494,0.6355206966400146,0.1710488498210907,0.5789122581481934,-0.15813174843788147,0.979604959487915
H,0.6160542964935303,0.5224760174751282,-0.006735284812748432,0.9985109567642212,0.6259291768074036,0.41137808561325073,0.11827409267425537,0.9911969304084778,0.6423214673995972,0.42548954486846924,-0.134499654173851,0.9986479878425598,0.6946633458137512,0.5081682801246643,0.1723168045282364,0.33088958263397217,0.7167579531669617,0.5417136549949646,-0.23704451322555542,0.9947733283042908,0.7892763614654541,0.5488952994346619,0.01967616379261017,0.37853825092315674,0.8105297684669495,0.571173906326294,-0.1824338436126709,0.9843132495880127,0.4633469581604004,0.1771376132965088,0.10068543255329132,0.9931880831718445,0.46645626425743103,0.1462317556142807,-0.10033568739891052,0.9973863363265991,0.32487285137176514,0.3223629593849182,0.0881592333316803,0.36666879057884216,0.31796106696128845,0.30463889241218567,-0.08241676539182663,0.9954231381416321,0.18514172732830048,0.43988749384880066,0.11574938893318176,0.48451223969459534,0.1706787496805191,0.46132904291152954,-0.05226437747478485,0.9862580895423889,0.16140802204608917,0.4447886645793915,0.11250722408294678,0.5469124913215637,0.14564089477062225,0.45818501710891724,-0.056580886244773865,0.9880433678627014,0.1839887946844101,0.5636647343635559,0.04030792415142059,0.6464311480522156,0.17185966670513153,0.5786948800086975,-0.15530645847320557,0.9811579585075378
H,0.6160045266151428,0.5225008726119995,-0.0072698891162872314,0.9985916018486023,0.626048743724823,0.41131091117858887,0.11804388463497162,0.9915881156921387,0.6423353552818298,0.4256237745285034,-0.13391709327697754,0.998687207698822,0.6947535872459412,0.5079975128173828,0.1727689802646637,0.3299177289009094,0.7168681621551514,0.5415775179862976,-0.2380143254995346,0.9950388669967651,0.7893468737602234,0.5486816167831421,0.01793987862765789,0.3818473815917969,0.8106323480606079,0.5711354613304138,-0.18153619766235352,0.9850363731384277,0.46310439705848694,0.17633511126041412,0.10068072378635406,0.9934231042861938,0.46609795093536377,0.14596807956695557,-0.10033028572797775,0.9974678158760071,0.3249587416648865,0.3233736455440521,0.08821090310811996,0.36814337968826294,0.3171994984149933,0.3082202970981598,-0.08096429705619812,0.9956914186477661,0.1851603090763092,0.4406321048736572,0.11612394452095032,0.48835328221321106,0.17030884325504303,0.46195051074028015,-0.05074945092201233,0.9870017170906067,0.16065210103988647,0.4467299282550812,0.11291297525167465,0.55361407995224,0.14561009407043457,0.45891061425209045,-0.05520053207874298,0.9888157248497009,0.18618793785572052,0.564376711845398,0.04054470732808113,0.6557865738868713,0.17414464056491852,0.5793010592460632,-0.15417860448360443,0.982322633266449
H,0.6158826351165771,0.5222979187965393,-0.007247332017868757,0.9986574649810791,0.6264379620552063,0.41156795620918274,0.11796592175960541,0.991929829120636,0.6425374150276184,0.4263359308242798,-0.13311965763568878,0.998723030090332,0.6948877573013306,0.5075292587280273,0.1729666292667389,0.33024725317955017,0.7168691158294678,0.5411599278450012,-0.23826956748962402,0.9952563047409058,0.7893353700637817,0.5485761761665344,0.017638826742768288,0.3868163824081421,0.8105787634849548,0.5711199641227722,-0.18192045390605927,0.9857127666473389,0.46246930956840515,0.17640464007854462,0.10068056732416153,0.9936271905899048,0.4655388593673706,0.14607401192188263,-0.10033036023378372,0.9975345730781555,0.3249528110027313,0.3258552551269531,0.08816049247980118,0.37053462862968445,0.31592896580696106,0.3109857141971588,-0.08010752499103546,0.9959201812744141,0.18477550148963928,0.4450030028820038,0.11646398156881332,0.49381113052368164,0.16969968378543854,0.46358057856559753,-0.04928947985172272,0.9876440763473511,0.16041648387908936,0.44920095801353455,0.11332201957702637,0.5610307455062866,0.14534461498260498,0.4606625735759735,-0.05367540195584297,0.9894653558731079,0.18722808361053467,0.5661994814872742,0.040536776185035706,0.6648353934288025,0.17526966333389282,0.5814642906188965,-0.15212072432041168,0.9833064675331116
H,0.6158023476600647,0.5219089984893799,-0.007895655930042267,0.9986794590950012,0.6270327568054199,0.41203099489212036,0.11669039726257324,0.9920732975006104,0.6427262425422668,0.427193820476532,-0.1334173083305359,0.9987391233444214,0.6948965191841125,0.5068639516830444,0.1706714928150177,0.3326524496078491,0.7166089415550232,0.5398325324058533,-0.23832280933856964,0.9953372478485107,0.789350688457489,0.5485432147979736,0.017294201999902725,0.39273664355278015,0.8103888034820557,0.5711512565612793,-0.18439018726348877,0.9859939217567444,0.4623624086380005,0.17668771743774414,0.10053160786628723,0.9936268925666809,0.4654747247695923,0.14634984731674194,-0.1001833975315094,0.9975308775901794,0.32524555921554565,0.3262732923030853,0.0877625048160553,0.37146830558776855,0.315807044506073,0.31039541959762573,-0.08029288053512573,0.9959962964057922,0.18535347282886505,0.44499287009239197,0.11616761237382889,0.49474620819091797,0.1697782725095749,0.4634304642677307,-0.049273062497377396,0.9877402186393738,0.16049745678901672,0.44949379563331604,0.11302546411752701,0.5622549057006836,0.1455611288547516,0.4608150124549866,-0.05362328886985779,0.989566445350647,0.18753677606582642,0.5660197138786316,0.04055853560566902,0.6658231616020203,0.17553822696208954,0.5813920497894287,-0.15171335637569427,0.9834647178649902
H,0.6157921552658081,0.5217581987380981,-0.007055987138301134,0.9986730217933655,0.6290541887283325,0.4119730293750763,0.11666344106197357,0.9921289086341858,0.6436474323272705,0.42864716053009033,-0.13315999507904053,0.9987492561340332,0.6949953436851501,0.5050041079521179,0.17041346430778503,0.33663713932037354,0.716522216796875,0.5396331548690796,-0.23771098256111145,0.9953044056892395,0.7893564701080322,0.548377275466919,0.018449150025844574,0.3974054455757141,0.8101516366004944,0.5711904168128967,-0.18662938475608826,0.9858341217041016,0.4626677930355072,0.17640425264835358,0.10029943287372589,0.9934565424919128,0.4656195044517517,0.1473429948091507,-0.09995118528604507,0.9974569082260132,0.3253152370452881,0.32645630836486816,0.0867486223578453,0.3664642572402954,0.315901517868042,0.31035685539245605,-0.0808098092675209,0.9958237409591675,0.18524162471294403,0.44531768560409546,0.11466923356056213,0.48366299271583557,0.16974444687366486,0.4633737802505493,-0.04843487590551376,0.9868017435073853,0.16053201258182526,0.4496593773365021,0.11140191555023193,0.5509786009788513,0.1452370136976242,0.4601820111274719,-0.05215788260102272,0.9888172745704651,0.18627096712589264,0.565697968006134,0.03947775065898895,0.6527188420295715,0.17540326714515686,0.5805878639221191,-0.14829203486442566,0.9822731614112854
H,0.615746021270752,0.5217962265014648,-0.006199835333973169,0.9986181259155273,0.6293245553970337,0.4119921922683716,0.1170819103717804,0.9919747710227966,0.6438533663749695,0.4290953278541565,-0.1335800737142563,0.998727560043335,0.6950557231903076,0.5044190883636475,0.17034083604812622,0.3414052128791809,0.716301679611206,0.5394989848136902,-0.2376532256603241,0.9951367974281311,0.7890437841415405,0.5482524037361145,0.02067195065319538,0.39881786704063416,0.8094920516014099,0.5711849927902222,-0.18770837783813477,0.9852849841117859,0.46267393231391907,0.17623230814933777,0.10023028403520584,0.9931627511978149,0.4655594825744629,0.1477094143629074,-0.09988026320934296,0.997314453125,0.3250742554664612,0.3268953561782837,0.08530201762914658,0.3609992265701294,0.31580424308776855,0.31043726205825806,-0.08240184187889099,0.9954422116279602,0.18481022119522095,0.445994108915329,0.11322033405303955,0.46889710426330566,0.16931408643722534,0.4633728265762329,-0.04874212294816971,0.9851573705673218,0.16033820807933807,0.45012423396110535,0.10980585217475891,0.5337911248207092,0.14397099614143372,0.4591293931007385,-0.052296191453933716,0.9873685836791992,0.1847989857196808,0.5660850405693054,0.03779105097055435,0.6329368948936462,0.174909308552742,0.5803595185279846,-0.14827798306941986,0.9800809025764465
